,question
4555,WHAT IS THE BUDGET FOR THE INCREDIBLES?
4556,WHAT IS THE WORLDWIDE BOX OFFICE FOR BRAVE?
4557,Which driver for Bob Holden Motors has fewer than 36 points and placed 7 in race 1?
4558,Which team received 4 in race 1?
4559,Which driver for Greenfield Mowers Racing has fewer than 36 points?
4560,Who is the president representing the Creuse department?
4561,What number corresponds to Presidet Yves Krattinger of the Socialist party?
4562,Which department has Guy-Dominique Kennel as president since 2008?
4563,Who is the president from the Union for a Popular Movement party that represents the Hautes-Alpes department?
4564,"What is the highest capacity for the venue, ticha stadium, located in varna?"
4565,"What is the highest capacity for the venue of the club, vihren?"
4566,"What is the total number of capacity for the venue of the club, pirin?"
4567,"WHAT IS THE RATING THAT HAD A SHARE SMALLER THAN 4, AND 2.47 MILLION VIEWERS?"
4568,"WHAT IS THE NUMBER OF VIEWERS WITH EPISODE LARGER THAN 10, RATING SMALLER THAN 2?"
4569,WHAT IS THE HIGHEST VIEWERS WITH AN EPISODE LESS THAN 15 AND SHARE LAGER THAN 7?
4570,What was the score of the game after game 6 on October 28?
4571,What was the record for the game before game 6 against the chicago black hawks?
4572,"What is Position/ Eliminated, when Age¹ is less than 22, and when Full Name is ""Muhammad Fairul Azreen Bin Mohd Zahid""?"
4573,"What is Occupation², when Age¹ is greater than 24, when Alias is ""Black""?"
4574,"What is Position/ Eliminated, when From is ""Kuala Lumpur"", and when Specialty is ""Contemporary Lyrical Jazz""?"
4575,"What is Full Name, when Age¹ is ""20"", and when Occupation² is ""Student""?"
4576,Who is the Opponent when the Score is 2-8?
4577,What is the Date if the Site is Shriver Field?
4578,Which Score has a Time of 5:00pm?
4579,Which site has a Score of 0-1?
4580,Who was the Opponent at Homewood Field with a Score of 5-8?
4581,What is the team #1 with an 11th place position?
4582,What is the 1st leg of bp. honvéd team #2?
4583,What is the 1st leg with a 4-3 agg.?
4584,What position has a 2-6 agg.?
4585,What is the 2nd leg of the 4-9 agg.?
4586,Which sport had the club of the Montgomery Biscuits?
4587,Which venue held a basketball team?
4588,Which sport was held in Huntsville at the Von Braun Center as part of the Southern Indoor Football League?
4589,Which venue hosted the Gridiron Development Football League?
4590,Which venue hosted the Dixie Derby Girls?
4591,Which city has a club called the Huntsville Stars?
4592,which Type has a Title of so alive?
4593,Name the Year which has a Label of atco records and a Type of album? Question 2
4594,Which Title has a Type of album and a Year larger than 1986?
4595,Which Title has a Type of ep and a Year larger than 2003?
4596,Which Title has a Type of album in 1983?
4597,"What was the date of the game with an attendance of 20,874 fans?"
4598,What was the record the the match against vs. calgary stampeders before week 15?
4599,What is the status when the artist is Neil Sedaka?
4600,What was the theme for the Top 11 week?
4601,What week did the contestant finish in the bottom 2 with a Celine Dion song?
4602,What order was the performance of a Richard Marx song?
4603,What artist's song was performed in the week with theme of Billboard #1?
4604,"What is Headquarter, when Type is Independent Online News Portal?"
4605,"What is Status, when Newspaper/Magazine is Al-Thawra?"
4606,"What is Headquarter, when Newspaper/Magazine is Al-Ayyam?"
4607,"What is Type, when Newspaper/Magazine is Telecoms & It Magazine?"
4608,"What is Headquarter, when Language is English, and when Type is Independent Online News Portal?"
4609,"What is Headquarter, when Type is Government-Owned, and when Newspaper/Magazine is Al-Jumhuriya?"
4610,"For Saint-Paul parish, if it has an area of over 228.65 kilometers how many people live there?"
4611,What was the box score during a game that had a score of 86-96?
4612,What was the report at State Sports Centre?
4613,Who was the home team at Gold Coast Convention Centre?
4614,What was the date that featured a game against Gold Coast Blaze?
4615,What was the box score during a home game of the Adelaide 36ers?
4616,"How many Picks have an Overall smaller than 304, and a Position of g, and a Round smaller than 11?"
4617,"Which Overall is the highest one that has a Name of raleigh mckenzie, and a Pick larger than 10?"
4618,"How many Picks have a College of hawaii, and an Overall smaller than 122?"
4619,"Which Round is the highest one that has a Pick smaller than 10, and a Name of tory nixon?"
4620,Which Ofsted has a Capacity of 1677?
4621,"Which Ofsted has a School of marple hall school, and a Capacity larger than 1711?"
4622,"Which School has Ages of 11-16, and an Ofsted smaller than 106142, and a Capacity of 1206?"
4623,What is heaton chapel's capacity?
4624,"Which School has a Capacity larger than 730, and an Ofsted smaller than 106135, and a Locality of heaton mersey?"
4625,"What is the lowest Game, when Date is March 21?"
4626,"What is Team, when Game is 77?"
4627,"What is Team, when Game is 73?"
4628,What location has surveying as the type?
4629,"What average wheels has accounting as the type, with IBM Collection as the location?"
4630,"What is the configuration for the country France, with accounting as the type, and wheels greater than 6?"
4631,Which NFL team has a pick# less than 200 for Travis Davis?
4632,Which player was a running back from San Jose State?
4633,What is the pick# from South Dakota college?
4634,Which college has a nose tackle position?
4635,Can you tell me the Home or the Away that has the Shirt Number larger than 18?
4636,"Can you tell me the Score that has the Result of win, and the Date of 13 november 2009?"
4637,"Can you tell me the lowest Cap Number that has the Date of 8 february 2009, and the Shirt Number larger than 19?"
4638,"Which Points have a Position larger than 6, and a Lost smaller than 13?"
4639,"How much Drawn has a Lost of 2, and Played smaller than 14?"
4640,"Which Points is the highest one that has a Drawn smaller than 2, and a Name of esc holzkirchen, and Played smaller than 14?"
4641,"Which Lost is the lowest one that has a Name of esc holzkirchen, and Played smaller than 14?"
4642,What is the lowest numbered episode that had a rating/share of 0.9/4 and more than 3.79 million viewers?
4643,What is the average number of million viewers that watched an episode before episode 11 with a share of 4?
4644,What is the rating/share for episode 13?
4645,What is the lowest number of million viewers for an episode before episode 5 with a rating/share of 1.1/3?
4646,How many years of NBA experience does the player who plays position g for the Portland Trail Blazers?
4647,Who is the player from the Buffalo Braves with the previous team Los Angeles Lakers and a career with the franchase in 1970?
4648,Who is the player with 7 years of NBA experience?
4649,how may times is regular season 1063 and playoffs more than 119?
4650,what is the years when playoffs is 115?
4651,What Competition had a Score of 2–0?
4652,What was the Score in Gelora Sriwijaya Stadium?
4653,What is the Venue of the Competition with a Result of 2–2 (d)?
4654,What is the Result of the Competition at MBPJ Stadium with a Score of 4–0?
4655,What is the Venue of the Competition with a Result of 2–2 (d)?
4656,What Competition in Shah Alam Stadium have a Result of 2–0 (w)?
4657,"Which Avg/G has a Long of 93, and a Loss smaller than 249?"
4658,"Which Avg/G has a Gain of 1,839?"
4659,"Which Avg/G has a Name of josh freeman, and a Loss smaller than 134?"
4660,"How much Gain has a Long of 29, and an Avg/G smaller than 33.7?"
4661,"Which Long is the highest one that has a Loss larger than 3, and a Gain larger than 2,894?"
4662,What is the average round of the rw position player from the United States?
4663,"What is the college/junior team of player tyler myers, who has a pick less than 44?"
4664,"What is the nationality of player corey fienhage, who has a pick less than 104?"
4665,What is the sum of the pick of the lw position player?
4666,What is the Record in Week 2?
4667,WHEN has a Result of w 23–17?
4668,WHEN has a Opponent of miami dolphins?
4669,What was the 2009 ranking for Webometrics?
4670,"What is the Rank listed for the attendance of 2010 of 9,000,000 and 2011 larger than 9,210,000?"
4671,"In the United States the 2011 attendance at this amusement park corporation was larger than 30,800,000 but lists what as its 2008 attendance?"
4672,What rank is Partizan Igokea that has less than 130 rebounds?
4673,"Which College has a Pick # larger than 30, and a Position of ol?"
4674,Which Pick # has a College of concordia?
4675,Which CFL Team has a Pick # larger than 31?
4676,What is buffalo's pick #?
4677,"Which College has a Position of ol, and a Pick # smaller than 32?"
4678,What is the team of the player who was previously on the indiana pacers?
4679,What is the previous team of the player with 4 NBA years and a pick less than 16?
4680,How many NBA years did the player from the United States who was previously on the los angeles lakers have?
4681,What tournament did Nadal win and had a nadal of 16?
4682,What was the nadal in Miami in the final round?
4683,What were the sets when Federer had 6 and a nadal of 13?
4684,Which college had an overall pick of 9?
4685,What source of wealth has a value of £5726m?
4686,"What is the highest Game, when Opponents is less than 80, and when Record is ""1-0""?"
4687,"What is Result, when Date is ""December 12""?"
4688,"What is Streak, when Heat Points is ""101"", and when Game is ""16""?"
4689,"What is Heat Points, when Game is less than 80, and when Date is ""April 26 (First Round)""?"
4690,"What is the average Heat Points, when Result is ""Loss"", when Game is greater than 72, and when Date is ""April 21""?"
4691,What was the attendance for week 2?
4692,What was the attendance when the Cincinnati Bengals were the opponents?
4693,What country had a paste publication in 2009?
4694,What was the lowest rank after 2009 with an accolade of 125 best albums of the past 25 years?
