,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
9565,2,0,1,0,4
9566,1,0,0,0,0
9567,3,1,1,2,9
9568,6,2,2,0,2
9569,2,4,3,2,9
9570,0,0,5,0,2
9571,0,0,1,0,3
9572,0,0,1,0,5
9573,0,0,4,2,7
9574,4,0,1,2,1
9575,2,0,0,0,0
9576,1,3,0,1,4
9577,1,0,2,0,3
9578,1,0,0,0,3
9579,0,1,3,0,2
9580,4,5,1,0,2
9581,0,4,1,0,2
9582,3,3,1,0,2
9583,0,2,2,0,0
9584,0,4,4,2,3
9585,3,0,1,0,2
9586,3,0,0,1,2
9587,4,0,0,0,2
9588,1,0,5,0,5
9589,0,4,2,0,5
9590,3,0,2,0,5
9591,2,0,0,2,2
9592,1,0,2,0,3
9593,1,0,4,0,3
9594,3,1,2,0,0
9595,4,1,0,0,5
9596,1,0,3,0,3
9597,1,0,3,0,1
9598,4,0,1,0,1
9599,1,0,3,0,7
9600,0,2,3,0,2
9601,1,0,3,0,4
9602,4,0,0,2,2
9603,4,0,2,0,0
9604,3,0,2,0,0
9605,0,0,4,0,3
9606,0,0,4,0,3
9607,6,2,2,1,0
9608,3,3,1,0,4
9609,3,3,6,0,2
9610,3,4,0,0,5
9611,3,0,1,0,9
9612,0,0,1,0,5
9613,3,0,1,0,9
9614,3,0,0,0,9
9615,2,2,0,0,5
9616,4,2,2,0,5
9617,0,0,4,2,5
9618,4,5,0,0,5
9619,1,0,3,0,6
9620,3,0,0,2,2
9621,2,0,1,0,5
9622,5,0,3,0,6
9623,3,0,4,0,6
9624,5,0,2,0,4
9625,4,0,5,0,3
9626,0,0,5,0,1
9627,1,0,5,0,3
9628,0,0,5,0,1
9629,0,0,5,0,1
9630,1,0,2,0,4
9631,0,0,2,0,2
9632,2,0,1,0,4
9633,4,0,3,0,6
9634,2,0,3,0,4
9635,2,0,0,0,2
9636,0,0,2,0,4
9637,2,0,3,0,3
9638,1,0,0,0,0
9639,2,0,0,0,0
9640,3,0,0,0,0
9641,6,0,5,0,2
9642,4,0,10,0,2
9643,3,0,10,0,2
9644,3,0,2,0,1
9645,3,0,0,0,2
9646,4,0,1,0,4
9647,4,0,3,0,4
9648,2,0,3,0,4
9649,3,0,1,0,3
9650,2,0,1,0,3
9651,2,0,4,0,3
9652,2,0,4,0,3
9653,3,3,0,0,1
9654,3,2,1,0,1
9655,2,0,0,0,2
9656,4,0,1,0,1
9657,4,3,2,0,2
9658,3,0,1,0,2
9659,3,0,1,0,0
9660,5,0,3,0,3
9661,5,0,0,0,0
9662,1,0,3,0,3
9663,4,0,2,0,5
9664,4,4,1,0,2
9665,1,0,0,1,2
9666,3,0,4,0,3
9667,3,0,0,0,1
9668,3,0,1,0,3
9669,1,0,3,0,3
9670,2,0,3,0,4
9671,2,0,0,0,4
9672,3,0,1,0,3
9673,0,0,7,0,3
9674,4,0,5,1,9
9675,3,0,4,2,0
9676,2,5,3,0,3
9677,4,2,2,1,0
9678,4,5,0,0,2
9679,4,1,0,1,2
9680,4,5,2,1,0
9681,0,0,4,2,1
9682,2,0,1,0,4
9683,1,0,4,0,3
9684,5,0,4,0,7
9685,4,0,5,0,7
9686,0,0,4,0,4
9687,4,0,3,1,9
9688,1,0,2,0,5
9689,0,0,1,0,5
9690,3,0,0,0,9
9691,0,0,3,0,1
9692,3,0,2,0,2
9693,3,0,4,0,9
9694,1,0,4,0,4
9695,2,0,1,0,3
9696,1,0,4,0,4
9697,2,0,3,0,8
9698,2,0,4,0,0
9699,2,0,1,0,1
9700,2,0,3,0,2
9701,2,0,3,0,1
9702,2,0,0,0,2
9703,3,0,4,0,4
9704,2,0,3,0,4
9705,2,0,3,0,4
9706,3,0,0,1,9
9707,2,0,0,0,2
9708,3,0,0,0,2
9709,2,0,4,1,0
9710,0,0,1,0,4
9711,1,0,0,0,1
9712,3,0,0,0,4
9713,2,0,3,0,0
9714,2,1,3,0,1
9715,2,0,4,1,1
9716,1,0,3,0,0
9717,2,4,4,2,0
9718,4,1,10,1,2
9719,4,5,5,2,2
9720,6,1,10,1,2
9721,9,4,0,0,2
9722,3,0,2,0,4
9723,5,0,2,0,3
9724,3,0,0,0,4
9725,2,0,10,0,4
9726,8,0,10,0,1
9727,1,0,0,0,4
9728,4,0,0,1,4
9729,2,0,4,0,9
9730,0,0,2,0,3
9731,4,0,3,0,1
9732,0,0,4,0,1
9733,0,0,3,0,4
9734,4,0,3,0,4
9735,1,0,2,0,4
9736,4,0,3,0,2
9737,0,0,1,0,5
9738,1,0,0,0,2
9739,5,1,1,0,5
9740,4,0,3,0,2
9741,3,0,6,0,1
9742,3,0,1,0,2
9743,6,0,8,0,1
9744,2,0,4,0,8
9745,4,0,1,0,2
9746,2,0,0,0,1
9747,4,0,2,0,2
9748,4,0,1,0,2
9749,1,0,3,0,3
9750,4,0,1,0,5
9751,2,0,0,0,2
9752,0,0,1,0,1
9753,0,2,3,0,3
9754,0,1,3,0,3
9755,0,2,4,0,3
9756,2,0,0,0,3
9757,3,4,4,0,1
9758,2,0,4,0,3
9759,1,0,3,1,4
9760,3,2,2,0,4
9761,2,0,3,0,0
9762,3,4,5,0,1
9763,4,0,5,0,9
9764,6,0,5,0,9
9765,4,0,1,0,5
9766,2,0,4,0,2
9767,0,0,4,0,1
9768,2,0,1,0,4
9769,2,0,4,0,1
9770,2,0,5,0,3
9771,0,4,1,0,4
9772,0,0,3,0,2
9773,0,0,3,0,4
9774,1,0,2,0,3
9775,0,1,3,0,2
9776,1,0,0,2,2
9777,5,0,2,0,3
9778,2,0,3,0,1
9779,5,0,6,0,2
9780,4,0,3,0,4
9781,6,0,2,0,9
9782,4,0,1,1,2
9783,4,0,5,0,4
9784,1,0,4,0,4
9785,3,0,2,0,1
9786,5,0,0,0,3
9787,3,0,6,0,4
9788,2,0,5,0,0
9789,1,0,0,0,0
9790,0,5,5,0,0
9791,3,0,0,0,0
9792,3,3,2,0,4
9793,2,0,3,1,0
9794,0,2,1,0,7
9795,4,0,0,0,3
9796,1,0,2,0,1
9797,5,5,2,0,3
9798,0,2,4,0,3
9799,0,1,1,0,0
9800,3,0,2,0,1
9801,1,0,2,0,1
9802,3,0,4,0,1
9803,0,0,1,0,0
9804,0,0,1,0,0
9805,2,0,4,0,6
9806,4,0,1,0,0
9807,6,0,5,0,3
9808,6,0,4,0,3
9809,2,0,3,0,0
9810,2,0,4,0,0
9811,1,0,4,0,0
9812,3,0,4,0,0
9813,1,0,0,0,5
9814,0,0,2,0,5
9815,1,0,3,0,0
9816,0,0,2,0,4
9817,4,0,2,0,4
9818,1,2,0,0,2
9819,3,1,1,0,0
9820,2,5,0,0,2
9821,2,0,0,0,2
9822,3,0,0,0,2
9823,1,0,2,0,3
9824,2,0,3,0,4
9825,1,0,0,1,9
9826,4,0,3,0,1
9827,4,0,3,0,1
9828,1,0,0,0,3
9829,0,5,4,0,3
9830,2,0,3,0,0
9831,3,0,5,1,0
9832,5,0,2,0,2
9833,4,0,1,0,7
9834,1,0,4,0,3
9835,3,0,1,0,4
9836,2,0,4,0,7
9837,0,0,2,0,2
9838,3,4,1,0,1
9839,4,1,3,0,0
9840,0,0,3,0,0
9841,3,0,1,0,5
9842,2,0,0,0,2
9843,2,0,6,0,0
9844,1,0,3,0,0
9845,1,0,2,0,0
9846,6,0,3,0,5
9847,4,0,2,0,4
9848,2,0,0,0,5
9849,5,0,4,0,5
9850,0,0,3,0,1
9851,4,0,3,0,1
9852,2,0,5,0,4
9853,2,0,3,0,9
9854,3,0,0,0,4
9855,7,0,3,0,3
9856,1,0,5,0,0
9857,6,0,5,0,0
9858,3,4,1,0,3
9859,2,1,0,0,1
9860,3,3,1,2,1
9861,2,3,4,0,9
9862,3,2,1,1,1
9863,4,3,6,0,0
9864,1,1,0,0,2
9865,4,0,1,2,0
9866,0,0,2,0,2
9867,1,4,3,0,2
9868,0,4,2,0,2
9869,0,2,2,0,9
9870,4,0,3,0,0
9871,3,0,1,0,2
9872,1,0,0,0,2
9873,0,0,4,0,2
9874,3,0,0,0,9
9875,4,0,3,0,0
9876,2,0,1,0,2
9877,4,0,5,0,2
9878,1,0,5,0,2
9879,0,0,5,0,2
9880,2,0,1,0,2
9881,0,3,4,0,1
9882,4,4,2,0,4
9883,3,0,2,0,4
9884,1,0,2,0,4
9885,3,0,1,0,3
9886,2,0,3,0,4
9887,0,3,3,0,4
9888,1,1,3,0,3
9889,2,0,1,2,4
9890,2,0,0,2,3
9891,0,4,4,0,3
9892,2,0,1,0,1
9893,1,0,2,0,1
9894,3,4,1,0,1
9895,1,0,2,0,5
9896,2,0,1,0,5
9897,1,0,2,0,0
9898,1,0,3,0,0
9899,1,5,3,0,0
9900,1,5,0,0,2
9901,6,0,5,2,9
9902,1,5,6,0,4
9903,2,0,1,1,2
9904,0,5,3,2,0
9905,4,0,3,0,0
9906,0,0,1,0,1
9907,0,0,5,0,1
9908,2,0,3,0,1
9909,4,0,10,0,2
9910,9,0,10,0,2
9911,6,0,1,0,2
9912,1,0,10,0,2
9913,8,0,10,0,2
9914,6,0,4,0,9
9915,1,0,5,0,0
9916,3,0,1,0,3
9917,2,0,4,0,5
9918,6,0,4,0,9
9919,3,0,2,0,5
9920,0,0,4,2,5
9921,3,0,1,0,1
9922,2,0,1,0,1
9923,4,3,3,0,3
9924,4,0,1,0,3
9925,0,0,2,0,5
9926,2,0,4,0,2
9927,0,0,1,0,3
9928,1,0,4,0,3
9929,4,0,3,0,2
9930,4,0,1,0,5
9931,2,0,4,0,2
9932,2,0,0,0,0
9933,2,3,3,1,0
9934,1,4,3,1,0
9935,3,2,2,2,0
9936,2,3,1,2,0
9937,4,2,0,0,1
9938,5,3,3,0,9
9939,4,3,2,0,2
9940,5,4,1,0,1
9941,2,0,4,0,9
9942,3,0,2,0,3
9943,2,0,3,0,0
9944,2,0,4,0,2
9945,0,0,2,0,3
9946,3,0,4,0,3
9947,1,0,0,0,5
9948,1,0,4,0,0
9949,2,0,3,0,0
9950,1,0,2,0,5
9951,2,0,0,0,1
9952,2,0,3,0,0
9953,3,0,1,0,1
9954,1,0,0,0,3
9955,3,0,1,0,3
9956,2,0,0,0,0
9957,4,0,3,0,1
9958,4,0,3,0,1
9959,1,0,3,0,0
9960,0,0,2,0,2
9961,0,0,2,0,2
9962,2,0,1,0,4
9963,5,0,4,0,0
9964,1,0,2,0,2
9965,2,0,0,0,3
9966,4,0,0,0,3
9967,4,0,1,0,3
9968,1,0,4,0,5
9969,1,0,0,0,5
9970,1,0,3,0,5
9971,3,0,0,0,3
9972,1,0,4,0,3
9973,2,0,3,0,0
9974,4,1,0,0,1
9975,3,0,0,0,5
9976,2,0,1,0,1
9977,2,4,3,1,0
9978,6,0,0,0,1
9979,2,0,3,0,2
9980,2,0,3,1,2
9981,0,0,1,0,1
9982,4,0,3,0,2
9983,0,0,1,1,4
9984,0,0,4,2,0
9985,0,0,2,0,0
9986,2,0,4,0,2
9987,3,0,2,0,0
9988,3,0,0,1,2
9989,2,0,1,0,1
9990,3,0,0,2,0
9991,4,0,0,0,5
9992,0,0,4,0,0
9993,5,0,6,0,0
9994,4,0,2,0,5
9995,6,0,5,1,0
9996,4,0,1,0,4
9997,4,0,1,0,2
9998,3,0,0,0,2
9999,4,5,5,2,0
10000,1,2,2,2,0
10001,0,0,1,0,0
10002,3,0,2,0,5
10003,5,2,0,0,4
10004,0,0,5,1,0
10005,5,0,4,0,3
10006,4,0,2,0,4
10007,5,1,2,0,5
10008,0,0,2,0,5
10009,1,0,4,0,0
10010,4,0,2,0,1
10011,2,0,3,0,1
10012,4,0,0,1,2
10013,1,0,0,0,1
10014,1,0,4,0,5
10015,3,1,6,0,0
10016,5,0,4,0,4
10017,2,0,0,0,0
10018,2,0,0,0,4
10019,5,3,3,0,9
10020,5,2,2,1,0
10021,3,0,0,0,2
10022,5,0,0,0,2
10023,4,0,5,0,2
10024,2,0,5,0,2
10025,3,0,1,0,3
10026,5,0,2,0,1
10027,5,4,0,0,1
10028,6,0,4,0,1
10029,2,0,5,1,0
10030,3,0,2,0,7
10031,0,5,1,0,1
10032,5,2,1,0,0
10033,3,0,0,0,1
10034,6,0,3,0,0
10035,0,0,3,0,0
10036,6,0,4,0,1
10037,4,0,2,0,4
10038,0,0,3,0,0
10039,2,0,1,0,0
10040,3,0,6,0,2
10041,2,0,4,0,0
10042,2,0,3,2,0
10043,2,2,3,0,2
10044,2,0,1,2,2
10045,1,0,0,0,9
10046,1,0,0,0,1
10047,0,0,3,1,0
10048,2,1,4,0,0
10049,3,3,4,2,0
10050,0,1,3,1,0
10051,3,4,2,0,0
10052,0,2,2,0,1
10053,0,0,3,0,0
10054,0,0,3,0,0
10055,3,0,2,0,5
10056,4,4,2,0,9
10057,0,0,4,2,0
10058,4,1,2,0,9
10059,1,0,2,0,4
10060,6,0,1,0,0
10061,2,0,0,0,4
10062,2,0,3,0,0
10063,3,0,2,0,4
10064,5,2,4,0,5
10065,0,0,1,0,0
10066,1,0,3,0,0
10067,1,0,2,0,1
10068,3,0,4,0,3
10069,2,1,3,0,0
10070,2,1,1,0,0
10071,3,0,4,0,0
10072,0,0,2,0,0
10073,1,0,2,0,5
10074,6,0,0,0,7
10075,1,0,2,0,8
10076,1,0,0,0,8
10077,0,0,2,0,5
10078,4,0,2,0,7
10079,4,0,2,0,7
10080,6,0,3,0,0
10081,4,0,0,1,2
10082,3,0,0,2,2
10083,3,0,2,0,2
10084,0,0,4,0,2
10085,2,2,3,2,0
10086,3,3,0,1,0
10087,1,0,4,0,1
10088,4,0,3,0,0
10089,1,0,0,0,1
10090,3,0,2,0,6
10091,1,0,4,0,6
10092,2,0,1,0,1
10093,1,0,2,0,0
10094,4,0,0,0,0
10095,1,0,0,0,0
10096,0,0,2,2,3
10097,2,1,0,0,1
10098,5,5,2,0,1
10099,3,0,0,0,1
10100,3,0,4,0,1
10101,4,0,3,0,0
10102,6,0,0,0,4
10103,0,0,5,1,8
10104,6,0,4,0,8
10105,0,0,3,0,0
10106,1,0,0,0,2
10107,1,0,0,0,3
10108,1,0,3,0,3
10109,0,3,1,0,3
10110,4,0,1,0,5
10111,0,0,1,0,7
10112,3,0,5,1,0
10113,5,5,0,0,7
10114,0,0,6,0,1
10115,6,0,0,0,2
10116,4,0,0,0,2
10117,2,0,5,1,0
10118,6,0,5,0,8
10119,6,0,3,0,5
10120,6,0,5,0,8
10121,2,0,4,0,0
10122,2,0,5,0,2
10123,1,0,0,0,5
10124,4,0,5,1,0
10125,0,0,3,0,0
10126,5,4,1,0,0
10127,0,0,3,0,2
10128,4,0,3,0,9
10129,1,0,0,0,9
10130,4,0,0,0,0
10131,2,0,4,0,2
10132,3,0,0,0,2
10133,2,0,0,0,2
10134,1,0,4,0,2
10135,1,0,2,0,5
10136,1,0,4,0,8
10137,5,2,0,0,5
10138,3,1,0,0,3
10139,0,0,4,0,2
10140,1,0,3,1,0
10141,1,0,4,0,6
10142,3,0,0,0,4
10143,2,0,0,0,4
10144,6,0,0,0,9
10145,4,4,2,2,2
10146,1,2,3,2,2
10147,4,0,0,0,3
10148,5,0,0,0,1
10149,5,0,1,0,0
10150,3,0,0,0,1
10151,0,0,4,0,1
10152,2,1,3,1,0
10153,4,3,3,2,8
10154,4,4,3,2,0
10155,4,4,5,0,0
10156,5,1,3,0,0
10157,4,4,0,1,2
10158,0,0,5,0,5
10159,0,0,4,0,2
10160,2,0,1,0,0
10161,2,0,5,0,5
10162,3,0,2,1,3
10163,2,4,0,0,0
10164,1,0,0,0,1
10165,6,0,2,0,1
10166,2,0,3,0,0
10167,4,3,1,0,2
10168,2,0,3,0,0
10169,3,0,4,0,1
10170,2,0,0,0,1
10171,1,0,2,0,3
10172,2,0,3,0,4
10173,3,0,1,0,9
10174,2,0,4,0,0
10175,1,0,4,0,1
10176,0,0,1,0,7
10177,0,0,3,0,0
10178,2,0,3,0,1
10179,2,4,3,0,0
10180,2,2,4,0,0
10181,4,4,1,0,1
10182,2,0,4,0,9
10183,6,0,1,0,0
10184,4,0,3,0,5
10185,3,0,1,0,5
10186,2,0,4,0,2
10187,3,0,0,0,2
10188,4,1,3,0,0
10189,3,0,4,2,4
10190,2,4,4,1,4
10191,5,3,1,0,3
10192,5,3,1,0,3
10193,2,5,4,2,0
10194,4,4,1,0,2
10195,0,2,1,0,2
10196,5,4,3,0,5
10197,2,0,0,0,5
10198,0,0,1,0,1
10199,3,0,4,0,0
10200,2,0,3,0,6
10201,0,0,1,0,3
10202,2,0,3,0,3
10203,4,0,3,0,0
10204,2,0,0,0,1
10205,5,3,3,0,0
10206,6,0,4,0,8
10207,6,0,3,0,4
10208,5,0,3,0,1
10209,0,3,3,0,1
10210,3,0,4,0,1
10211,1,5,4,2,0
10212,1,2,2,0,0
10213,3,3,0,0,5
10214,4,3,0,0,0
10215,3,4,1,0,0
10216,7,0,0,0,1
10217,8,0,5,0,2
10218,5,2,0,0,4
10219,5,0,6,0,1
10220,2,0,1,0,5
10221,4,0,1,0,8
10222,1,0,0,0,2
10223,1,0,4,2,1
10224,1,0,2,2,1
10225,3,2,2,1,0
10226,3,3,4,0,9
10227,1,1,9,0,9
10228,2,0,3,0,5
10229,5,0,4,0,1
10230,3,0,2,0,4
10231,3,0,0,0,9
10232,3,2,0,2,2
10233,3,4,2,0,4
10234,0,1,1,0,2
10235,3,0,0,2,2
10236,1,0,4,0,8
10237,4,0,5,0,0
10238,3,1,5,0,0
10239,4,1,1,0,0
10240,6,0,0,0,0
10241,2,0,0,0,4
10242,0,2,1,0,6
10243,4,0,0,0,0
10244,4,0,6,0,1
10245,6,0,4,0,0
10246,9,0,3,0,0
10247,9,0,3,0,0
10248,5,5,1,0,0
10249,5,1,4,0,1
10250,6,0,2,0,1
10251,3,0,2,0,0
10252,3,0,2,0,6
10253,3,0,4,0,6
10254,1,0,2,0,6
10255,0,0,2,0,6
10256,4,0,1,0,4
10257,3,0,4,1,3
10258,4,0,0,0,2
10259,5,4,6,0,0
10260,6,5,1,1,0
10261,5,5,3,0,0
10262,1,2,0,0,5
10263,4,1,0,0,5
10264,4,1,3,1,9
10265,1,2,4,0,0
10266,2,2,1,1,5
10267,3,1,1,0,1
10268,4,5,1,0,1
10269,0,3,4,2,0
10270,2,0,0,0,2
10271,0,5,1,0,2
10272,1,0,3,0,5
10273,2,0,3,1,1
10274,1,0,0,0,2
10275,4,0,0,0,2
10276,5,2,2,0,1
10277,3,0,0,0,1
10278,5,4,4,0,1
10279,4,0,1,0,1
10280,5,0,3,0,2
10281,5,0,3,0,1
10282,5,5,1,0,0
10283,1,0,3,0,0
10284,1,0,4,0,4
10285,1,0,0,2,2
10286,5,0,6,1,3
10287,4,0,0,0,9
10288,4,0,0,0,3
10289,5,0,0,0,1
10290,2,0,1,0,1
10291,5,0,6,0,2
10292,1,0,2,0,1
10293,0,0,2,0,1
10294,2,0,1,0,2
10295,4,0,2,0,1
10296,2,0,0,0,4
10297,2,0,0,0,4
10298,1,0,4,0,0
10299,0,3,2,0,3
10300,3,0,0,2,3
10301,3,0,2,0,3
10302,4,4,3,0,0
10303,0,0,4,0,2
10304,3,0,2,0,1
10305,4,0,3,0,1
10306,2,0,4,0,4
10307,0,0,4,0,5
10308,2,0,0,0,2
10309,3,0,1,0,1
10310,0,0,2,2,0
10311,1,0,2,0,0
10312,0,0,1,0,0
10313,2,0,4,0,9
10314,4,0,1,0,9
10315,5,0,1,0,9
10316,3,0,4,0,9
10317,0,0,1,0,9
10318,0,0,2,0,9
10319,5,2,4,0,2
10320,2,2,6,0,0
10321,4,4,3,0,0
10322,3,4,0,2,0
10323,0,4,4,0,0
10324,5,1,3,0,0
10325,2,4,3,0,0
10326,2,5,3,0,1
10327,2,0,4,1,4
10328,5,2,3,0,0
10329,1,0,3,0,5
10330,6,0,0,0,5
10331,0,5,4,0,0
10332,0,5,1,0,1
10333,2,0,0,0,0
10334,5,0,4,0,3
10335,0,0,4,0,9
10336,1,0,4,0,4
10337,6,0,1,0,4
10338,1,0,2,0,0
10339,5,2,4,0,8
10340,4,0,2,0,4
10341,3,0,2,0,4
10342,3,0,4,0,8
10343,1,0,4,0,5
10344,2,0,1,0,4
10345,1,0,2,0,4
10346,0,0,1,0,4
10347,5,0,0,0,0
10348,4,0,1,0,3
10349,4,0,3,0,0
10350,6,0,1,0,0
10351,1,0,3,0,3
10352,1,0,4,0,3
10353,2,0,1,0,3
10354,1,0,4,0,7
10355,1,0,3,2,0
10356,2,0,5,0,2
10357,3,3,0,1,0
10358,6,0,3,0,4
10359,1,0,2,0,1
10360,5,0,0,0,2
10361,6,0,4,0,0
10362,3,0,0,0,0
10363,5,0,6,0,9
10364,3,0,5,2,3
10365,1,1,2,1,0
10366,1,5,3,1,3
10367,2,4,0,0,2
10368,3,2,0,0,3
10369,2,3,0,0,0
10370,6,5,3,0,6
10371,6,0,5,0,4
10372,3,0,4,0,0
10373,4,3,1,0,3
10374,2,3,3,0,3
10375,3,0,1,0,0
10376,6,0,0,0,1
10377,2,0,0,0,0
10378,2,0,4,0,0
10379,4,0,2,0,1
10380,4,0,3,0,4
10381,1,0,2,0,3
10382,4,4,2,1,0
10383,2,0,1,0,3
10384,0,0,1,0,5
10385,1,0,2,0,3
10386,0,0,4,0,5
10387,2,0,4,0,3
10388,0,0,2,0,5
10389,4,0,0,0,1
10390,3,0,2,0,9
10391,3,0,1,0,5
10392,0,0,2,0,3
10393,4,0,2,0,9
10394,2,0,4,0,2
10395,2,0,4,0,1
10396,3,0,1,0,1
10397,1,0,5,1,1
10398,5,1,4,0,5
10399,2,0,0,0,1
10400,6,0,4,0,5
10401,4,0,2,0,6
10402,3,5,4,0,0
10403,4,5,3,0,0
10404,3,0,4,2,2
10405,0,0,2,2,0
10406,0,2,5,0,0
10407,5,1,1,0,2
10408,1,0,4,1,0
10409,8,2,1,0,0
10410,4,2,2,0,1
10411,4,0,3,0,6
10412,1,4,0,1,0
10413,0,2,2,0,6
10414,0,3,4,0,0
10415,1,0,3,1,0
10416,2,0,4,1,0
10417,4,2,2,0,0
10418,4,0,0,0,2
10419,0,0,1,0,5
10420,2,0,1,0,5
10421,0,0,3,0,1
10422,2,0,0,0,2
10423,3,0,2,0,0
10424,0,5,5,2,1
10425,2,0,5,2,0
10426,3,5,0,1,2
10427,1,0,3,1,0
10428,2,0,4,0,8
10429,4,0,3,0,0
10430,1,0,2,0,3
10431,5,2,4,0,8
10432,2,4,4,0,0
10433,3,0,4,0,5
10434,2,0,3,0,0
10435,4,0,1,0,0
10436,6,0,0,0,4
10437,4,0,3,0,1
10438,0,0,4,0,2
10439,0,4,4,2,0
10440,0,3,3,1,0
10441,5,5,3,0,0
10442,3,3,5,1,0
10443,1,0,0,2,1
10444,3,0,4,0,3
10445,5,0,3,0,0
10446,4,0,1,0,0
10447,5,0,4,0,8
10448,4,0,1,0,0
10449,4,0,6,0,0
10450,7,0,0,0,1
10451,5,0,3,0,2
10452,3,0,1,0,0
10453,4,0,0,0,0
10454,7,0,3,0,2
10455,2,0,1,0,4
10456,2,0,5,0,1
10457,3,0,0,2,2
10458,1,0,0,0,9
10459,2,0,5,1,0
10460,3,0,4,0,1
10461,6,0,7,0,2
10462,3,0,5,0,1
10463,1,0,6,0,0
10464,0,1,5,2,1
10465,4,5,2,0,0
10466,4,3,5,1,0
10467,0,5,1,0,0
10468,4,0,2,0,1
10469,5,1,2,0,1
10470,4,0,2,0,1
10471,2,0,4,0,2
10472,1,0,3,0,1
10473,0,0,3,0,1
10474,1,0,4,0,0
10475,0,0,3,0,1
10476,6,0,4,0,9
10477,4,0,2,0,2
10478,3,0,1,0,6
10479,4,0,3,0,2
10480,2,0,5,0,1
10481,5,0,3,2,2
10482,4,0,2,0,4
10483,3,0,1,0,4
10484,0,4,1,0,4
10485,2,0,3,0,4
10486,5,0,0,0,2
10487,4,0,3,0,2
10488,3,2,4,0,2
10489,2,0,3,0,1
10490,5,0,2,0,1
10491,2,0,1,0,1
10492,4,0,1,0,1
10493,2,0,3,0,1
10494,0,0,3,0,2
10495,3,0,4,0,4
10496,4,0,2,2,5
10497,2,0,3,0,0
10498,5,0,0,0,2
10499,0,0,3,0,2
10500,1,0,6,0,0
10501,5,0,3,0,3
10502,5,0,6,0,1
10503,4,0,0,0,0
10504,3,0,4,0,0
10505,3,0,0,0,1
10506,1,0,0,0,2
10507,5,0,0,0,2
10508,3,0,1,0,2
10509,6,0,4,0,8
10510,6,0,4,0,8
10511,1,0,5,1,0
10512,4,0,0,0,4
10513,6,0,0,0,5
10514,0,0,5,0,4
10515,6,0,0,0,4
10516,6,0,4,0,1
10517,4,0,2,0,4
10518,4,0,0,0,5
10519,3,0,0,0,5
10520,2,0,1,0,9
10521,3,0,1,0,9
10522,5,3,1,0,0
10523,0,3,4,1,0
10524,5,3,1,0,0
10525,0,0,1,0,0
10526,3,0,4,0,8
10527,2,0,3,0,0
10528,4,0,0,0,5
10529,6,0,3,0,0
10530,3,0,0,0,4
10531,3,0,1,0,2
10532,0,2,1,0,2
10533,5,0,3,0,1
10534,1,0,3,0,0
10535,0,0,4,0,8
10536,6,0,0,0,5
10537,5,1,2,0,5
10538,0,0,3,1,0
10539,1,0,4,0,2
10540,3,1,2,0,2
10541,4,1,0,0,5
10542,1,0,0,0,1
10543,4,0,2,0,6
10544,3,0,4,0,1
10545,1,0,0,0,5
10546,2,0,0,0,1
10547,2,3,1,0,3
10548,4,3,0,0,4
10549,2,2,3,0,4
10550,3,0,0,0,2
10551,6,0,0,0,2
10552,2,0,0,0,1
10553,4,0,2,0,1
10554,2,0,1,0,2
10555,3,0,0,0,0
10556,5,0,0,1,9
10557,2,0,5,0,1
10558,4,0,5,0,3
10559,2,0,3,0,3
10560,5,0,4,0,3
10561,4,0,2,0,2
10562,0,5,2,0,2
10563,3,0,4,0,3
10564,2,2,0,0,5
10565,2,5,3,0,1
10566,4,1,3,0,0
10567,2,2,0,0,0
10568,7,0,1,0,5
10569,6,0,4,0,3
10570,6,0,8,0,3
10571,4,0,8,0,7
10572,5,4,6,0,5
10573,3,3,4,1,4
10574,5,4,4,0,8
10575,3,0,4,0,8
10576,1,0,4,0,8
10577,4,4,0,0,0
10578,2,0,4,0,0
10579,0,0,1,0,1
10580,5,0,3,0,0
10581,2,0,0,0,5
10582,3,0,4,0,0
10583,1,0,3,0,1
10584,4,4,1,0,0
10585,4,4,6,1,0
10586,6,5,3,0,0
10587,6,0,7,0,0
10588,5,0,0,1,0
10589,5,0,0,0,0
10590,3,0,4,0,5
10591,4,1,0,0,5
10592,2,2,3,0,1
10593,2,2,1,0,2
10594,2,4,4,0,2
10595,6,1,4,2,2
10596,2,5,1,1,2
10597,6,0,4,0,0
10598,5,4,2,0,0
10599,6,0,2,0,0
10600,0,0,3,0,1
10601,5,3,3,0,3
10602,5,2,6,0,0
10603,4,0,3,0,1
10604,3,0,4,0,6
10605,2,0,0,0,4
10606,2,0,4,0,5
10607,5,5,0,0,1
10608,1,0,0,0,5
10609,6,0,4,0,4
10610,4,0,3,0,4
10611,5,0,2,0,1
10612,1,0,2,0,3
10613,2,0,0,0,5
10614,1,0,2,2,2
10615,4,3,2,0,0
10616,1,0,4,0,8
10617,1,0,0,0,4
10618,3,0,2,0,3
10619,4,0,3,0,0
10620,6,0,1,0,1
10621,5,0,2,0,0
10622,5,0,4,0,0
10623,4,0,2,0,1
10624,2,0,3,0,1
10625,3,0,0,0,1
10626,4,0,0,0,1
10627,4,0,2,0,1
10628,0,0,4,0,1
10629,1,0,5,0,2
10630,3,0,1,0,2
10631,0,0,2,0,4
10632,1,0,2,0,4
10633,0,0,2,0,1
10634,5,0,0,0,2
10635,5,0,0,0,0
10636,1,0,4,0,0
10637,4,0,1,0,0
10638,1,0,0,0,4
