,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
6518,4,2,0,0,4
6519,3,0,1,0,5
6520,0,0,4,2,0
6521,4,0,2,0,9
6522,4,0,1,0,9
6523,3,0,0,0,0
6524,0,3,1,0,4
6525,1,0,4,0,4
6526,3,0,2,0,5
6527,3,0,1,2,1
6528,1,3,4,0,1
6529,4,1,1,0,3
6530,5,4,6,0,9
6531,0,0,5,2,3
6532,4,2,3,2,0
6533,1,0,3,0,4
6534,3,0,0,0,7
6535,4,0,3,0,7
6536,0,0,2,0,4
6537,2,0,0,0,7
6538,2,0,3,0,1
6539,5,2,2,0,0
6540,4,0,2,0,1
6541,5,0,1,0,1
6542,4,4,1,0,3
6543,3,0,0,0,4
6544,2,0,1,0,1
6545,0,1,3,2,0
6546,2,0,5,0,3
6547,5,0,0,0,2
6548,0,0,5,0,3
6549,0,0,5,2,3
6550,3,0,5,1,3
6551,1,0,6,0,0
6552,0,4,7,0,0
6553,3,0,1,1,0
6554,1,3,4,0,6
6555,1,0,0,0,2
6556,0,0,2,0,1
6557,3,0,4,0,8
6558,4,0,2,0,8
6559,3,0,4,0,8
6560,3,0,1,0,2
6561,7,4,4,1,2
6562,4,0,0,0,2
6563,2,0,1,0,5
6564,1,0,0,0,4
6565,0,0,3,0,0
6566,3,0,2,0,5
6567,1,0,3,0,0
6568,3,0,1,0,4
6569,0,0,3,0,0
6570,5,0,1,0,5
6571,5,0,2,0,5
6572,3,0,1,0,2
6573,5,0,0,0,2
6574,1,0,4,0,2
6575,1,0,5,0,2
6576,7,0,6,0,2
6577,1,0,2,0,2
6578,4,0,0,0,2
6579,8,0,3,0,2
6580,8,0,7,0,2
6581,0,0,3,0,4
6582,1,0,2,0,4
6583,3,0,5,0,1
6584,4,0,2,0,4
6585,3,0,5,0,4
6586,1,0,6,0,0
6587,2,0,3,0,0
6588,0,3,3,0,1
6589,2,0,3,0,0
6590,0,0,2,0,4
6591,4,0,3,0,0
6592,4,0,3,0,0
6593,2,0,0,0,1
6594,3,2,4,0,4
6595,2,0,3,0,3
6596,3,2,2,0,7
6597,0,0,9,0,2
6598,7,0,6,0,2
6599,1,0,8,0,2
6600,9,0,7,0,2
6601,2,0,4,0,7
6602,3,0,2,0,7
6603,4,0,3,0,5
6604,1,0,2,0,7
6605,0,0,2,0,7
6606,1,3,4,1,9
6607,1,2,0,0,9
6608,5,0,1,1,5
6609,4,0,0,0,2
6610,2,0,1,0,5
6611,3,0,0,0,4
6612,1,0,0,0,4
6613,2,0,0,0,2
6614,5,3,0,0,3
6615,5,4,4,0,0
6616,5,5,2,0,0
6617,4,3,5,2,1
6618,7,4,2,0,0
6619,2,0,3,0,1
6620,3,0,5,0,4
6621,4,0,7,1,5
6622,0,0,5,0,1
6623,1,4,6,0,0
6624,6,2,8,0,2
6625,5,4,2,0,1
6626,4,5,1,0,3
6627,5,5,1,0,1
6628,3,0,2,0,0
6629,4,0,2,0,1
6630,1,0,2,0,0
6631,0,0,1,0,5
6632,3,1,4,0,1
6633,1,0,3,0,0
6634,1,0,0,0,4
6635,4,0,1,0,5
6636,4,2,3,2,3
6637,2,0,3,0,4
6638,1,0,4,0,0
6639,0,0,1,0,1
6640,4,0,1,1,2
6641,4,0,2,0,1
6642,2,0,4,0,2
6643,1,3,4,0,0
6644,2,0,4,0,1
6645,2,2,3,0,0
6646,3,3,2,2,0
6647,0,0,4,0,2
6648,3,0,1,0,3
6649,3,0,4,0,4
6650,0,0,2,0,2
6651,3,0,0,0,4
6652,3,0,1,0,4
6653,4,0,2,0,9
6654,2,0,1,0,3
6655,0,0,5,0,0
6656,1,0,3,1,0
6657,3,4,5,0,1
6658,0,0,3,0,0
6659,2,0,3,0,9
6660,3,0,1,0,4
6661,0,2,3,0,3
6662,4,0,3,0,2
6663,2,0,0,1,2
6664,0,3,1,0,2
6665,1,0,2,0,5
6666,1,0,3,0,0
6667,5,1,4,0,0
6668,3,0,1,0,2
6669,1,0,4,0,4
6670,1,0,0,0,1
6671,3,0,0,0,9
6672,3,0,0,0,6
6673,2,0,0,0,1
6674,4,0,0,0,2
6675,4,0,0,0,2
6676,1,0,0,0,0
6677,2,0,0,0,2
6678,0,0,3,0,4
6679,1,0,2,0,5
6680,0,0,1,0,2
6681,0,0,2,0,1
6682,2,3,3,1,3
6683,3,0,1,0,3
6684,1,0,2,0,3
6685,0,0,4,0,1
6686,1,0,3,0,2
6687,2,0,4,0,1
6688,0,0,4,0,3
6689,3,0,0,0,2
6690,2,0,1,0,1
6691,4,0,0,0,2
6692,4,0,0,0,2
6693,2,0,3,0,2
6694,0,0,1,0,1
6695,4,0,2,0,1
6696,2,0,1,0,1
6697,0,0,1,0,3
6698,1,2,2,2,1
6699,1,2,3,1,0
6700,1,5,2,2,1
6701,3,3,2,1,1
6702,2,1,3,0,0
6703,3,5,0,0,3
6704,0,0,3,0,6
6705,4,0,1,0,6
6706,4,0,2,0,6
6707,1,0,2,0,2
6708,3,2,2,2,4
6709,1,0,2,0,3
6710,4,2,3,1,0
6711,3,0,5,0,0
6712,5,0,4,0,0
6713,4,0,0,0,0
6714,0,5,2,0,3
6715,0,3,4,0,2
6716,4,0,1,0,2
6717,2,0,0,0,5
6718,2,0,1,0,5
6719,1,0,0,0,3
6720,4,0,0,0,5
6721,2,0,1,0,5
6722,4,0,0,0,5
6723,3,0,2,0,3
6724,3,0,1,0,3
6725,1,0,7,0,9
6726,0,0,1,0,3
6727,4,0,2,1,4
6728,1,0,3,0,9
6729,0,0,3,0,3
6730,3,0,2,1,3
6731,2,2,4,0,3
6732,0,0,2,0,4
6733,1,0,3,0,0
6734,3,0,4,0,0
6735,2,0,0,0,2
6736,1,0,3,0,0
6737,0,0,1,0,0
6738,0,0,1,0,1
6739,2,2,4,0,0
6740,0,0,5,1,0
6741,5,4,3,1,0
6742,1,0,0,0,3
6743,0,0,3,0,0
6744,0,0,4,0,0
6745,5,0,1,0,4
6746,0,0,1,0,3
6747,4,0,1,0,1
6748,0,0,3,0,4
6749,4,0,2,0,3
6750,3,0,2,1,5
6751,3,2,2,2,5
6752,0,4,3,0,2
6753,0,0,2,0,2
6754,0,0,2,0,2
6755,4,0,0,0,1
6756,4,0,1,0,1
6757,4,0,0,0,0
6758,0,0,1,0,1
6759,0,0,1,0,1
6760,0,0,1,0,3
6761,4,0,0,0,1
6762,4,0,2,0,2
6763,2,0,6,0,5
6764,3,1,4,0,4
6765,3,4,4,0,4
6766,3,3,1,2,9
6767,6,3,4,0,2
6768,1,3,4,0,2
6769,6,3,0,0,2
6770,3,0,0,0,1
6771,2,0,0,2,3
6772,4,0,0,0,1
6773,2,0,0,1,5
6774,2,0,1,0,1
6775,3,0,1,0,5
6776,1,0,3,0,4
6777,4,0,2,0,4
6778,0,0,2,0,2
6779,1,0,0,0,2
6780,2,0,1,0,2
6781,3,4,2,0,2
6782,2,5,0,2,0
6783,3,2,4,0,0
6784,3,5,8,0,0
6785,3,5,5,2,0
6786,5,1,6,0,0
6787,4,0,1,0,4
6788,0,0,4,0,9
6789,2,0,3,0,3
6790,3,0,4,0,1
6791,1,5,4,0,1
6792,1,1,0,0,5
6793,2,3,4,2,1
6794,4,1,0,0,8
6795,3,0,4,0,2
6796,0,0,1,0,4
6797,1,0,2,0,1
6798,0,0,4,0,2
6799,3,5,2,0,2
6800,4,0,3,0,4
6801,4,0,2,0,4
6802,0,0,4,0,0
6803,3,0,0,0,2
6804,6,0,3,0,9
6805,7,0,2,0,4
6806,4,0,3,0,5
6807,1,0,2,0,5
6808,6,3,0,1,2
6809,2,0,0,0,0
6810,1,0,3,0,5
6811,2,0,0,0,0
6812,4,0,1,0,1
6813,1,0,5,0,1
6814,1,0,5,0,1
6815,5,0,3,0,8
6816,4,0,1,0,0
6817,3,0,2,0,2
6818,3,0,1,1,2
6819,1,2,3,0,1
6820,3,0,1,0,0
6821,0,0,3,0,2
6822,4,0,3,0,2
6823,0,0,2,0,4
6824,0,0,4,0,3
6825,3,0,2,0,6
6826,4,0,3,0,1
6827,0,0,4,0,6
6828,1,0,4,0,6
6829,1,0,3,0,6
6830,1,0,2,0,6
6831,1,0,0,0,3
6832,2,0,4,0,8
6833,3,0,1,0,5
6834,3,0,1,0,3
6835,1,0,4,0,3
6836,2,0,0,0,8
6837,3,3,4,2,4
6838,5,2,2,1,1
6839,0,1,6,0,0
6840,5,1,4,0,0
6841,3,0,2,0,5
6842,2,0,0,0,1
6843,1,0,3,0,0
6844,0,0,1,0,4
6845,1,0,0,0,0
6846,0,0,1,0,4
6847,7,4,3,2,0
6848,5,2,4,2,0
6849,7,1,8,1,0
6850,7,0,4,2,0
6851,8,5,4,1,0
6852,6,3,7,2,0
6853,1,4,2,2,7
6854,3,1,1,0,0
6855,3,0,2,0,0
6856,4,0,5,0,0
6857,5,0,3,0,7
6858,2,0,0,0,0
6859,5,0,2,0,1
6860,0,0,3,0,3
6861,0,3,4,0,8
6862,4,5,0,0,2
6863,2,0,1,0,1
6864,1,0,2,0,0
6865,0,0,2,0,1
6866,3,5,2,0,1
6867,0,0,1,2,0
6868,1,1,2,1,1
6869,4,0,3,0,0
6870,3,2,0,1,1
6871,4,1,1,0,1
6872,0,3,1,0,0
6873,1,0,4,0,3
6874,6,0,4,0,3
6875,4,0,5,0,4
6876,2,5,1,0,2
6877,0,3,6,1,0
6878,6,2,4,0,0
6879,6,2,8,0,0
6880,5,3,3,2,0
6881,2,1,0,0,3
6882,2,2,0,0,3
6883,2,3,0,0,9
6884,4,2,2,0,0
6885,0,0,1,0,3
6886,0,0,3,0,3
6887,0,0,1,0,3
6888,2,0,1,0,3
6889,4,0,0,0,4
6890,3,0,4,0,9
6891,3,0,1,0,0
6892,4,0,2,0,5
6893,1,0,0,0,5
6894,2,0,0,0,5
6895,8,0,4,0,0
6896,6,4,5,0,9
6897,0,4,4,0,0
6898,2,4,8,0,2
6899,4,1,3,0,2
6900,0,0,4,1,0
6901,0,0,2,0,5
6902,0,0,5,0,4
6903,2,0,4,2,0
6904,3,0,2,0,5
6905,7,2,8,1,5
6906,6,1,3,0,2
6907,4,3,5,2,3
6908,3,0,4,0,7
6909,0,0,3,0,7
6910,2,0,0,2,5
6911,2,0,0,0,1
6912,0,0,3,0,0
6913,2,0,1,0,1
6914,0,0,3,0,0
6915,4,3,8,1,0
6916,5,3,2,2,0
6917,6,3,9,0,0
6918,4,4,3,2,0
6919,6,1,9,1,0
6920,7,2,2,1,1
6921,5,0,1,0,2
6922,3,0,0,0,1
6923,0,0,1,0,1
6924,3,0,4,0,1
6925,3,0,2,0,0
6926,0,0,2,0,0
6927,3,0,4,0,0
6928,3,5,0,0,9
6929,4,5,1,0,0
6930,1,4,3,0,0
6931,4,4,0,0,9
6932,1,0,4,0,1
6933,1,0,2,0,2
6934,2,0,0,0,1
6935,0,0,4,0,1
6936,3,0,0,0,1
6937,3,0,4,0,1
6938,3,0,4,0,0
6939,0,0,2,0,2
6940,4,3,2,0,2
6941,3,5,1,0,5
6942,3,3,2,0,2
6943,3,4,4,0,2
6944,4,3,1,0,0
6945,0,0,5,0,2
6946,5,4,4,2,0
6947,3,0,5,0,2
6948,2,3,0,0,4
6949,2,5,5,1,9
6950,4,0,1,0,2
6951,2,2,4,0,3
6952,1,0,2,2,0
6953,0,0,3,0,1
6954,1,2,0,0,1
6955,4,0,2,0,3
6956,5,0,0,2,0
6957,2,0,0,0,0
6958,1,0,2,0,3
6959,5,0,3,0,3
6960,4,0,2,0,0
6961,4,0,2,0,3
6962,4,0,3,0,3
6963,4,0,1,0,1
6964,3,5,0,0,1
6965,3,2,1,0,1
6966,4,1,2,0,2
6967,0,2,4,0,5
6968,1,1,0,0,1
6969,0,1,3,0,5
6970,0,1,1,2,5
6971,0,5,3,0,5
6972,3,0,4,0,5
6973,0,0,2,0,2
6974,2,0,0,0,4
6975,1,0,0,0,4
6976,0,0,1,0,1
6977,2,0,4,0,2
6978,4,0,1,0,1
6979,2,0,3,0,1
6980,4,0,3,0,6
6981,4,0,3,0,6
6982,1,0,3,2,6
6983,2,0,0,0,0
6984,2,0,0,0,1
6985,0,5,3,0,1
6986,0,2,2,0,1
6987,0,2,3,0,1
6988,4,0,1,0,4
6989,3,0,2,0,3
6990,3,0,5,1,3
6991,4,0,2,0,3
6992,5,1,1,0,3
6993,4,3,3,0,0
6994,3,3,6,2,0
6995,5,3,2,2,0
6996,4,0,1,0,4
6997,5,1,0,1,1
6998,5,3,3,0,0
6999,0,4,6,0,2
7000,1,0,6,0,4
7001,4,0,2,0,2
7002,3,0,4,0,2
7003,3,0,2,0,2
7004,0,0,4,0,2
7005,2,0,4,0,1
7006,0,0,3,0,4
7007,2,0,0,0,4
7008,0,0,4,0,0
7009,2,0,1,0,4
7010,4,0,3,0,0
7011,4,4,0,0,7
7012,0,0,4,2,2
7013,3,2,4,2,3
7014,4,5,1,0,3
7015,2,0,3,0,6
7016,0,0,3,0,6
7017,4,2,2,0,1
7018,2,0,1,0,1
7019,2,0,0,0,2
7020,3,0,1,0,1
7021,4,0,1,0,1
7022,3,0,2,0,5
7023,2,0,0,0,2
7024,5,0,2,0,7
7025,2,0,5,0,4
7026,1,0,3,1,0
7027,0,0,1,0,2
7028,0,0,1,0,2
7029,5,0,3,0,1
7030,2,0,3,0,5
7031,2,0,0,0,2
7032,4,0,1,0,2
7033,3,0,4,0,4
7034,0,5,5,0,0
7035,0,4,3,0,0
7036,5,0,0,0,9
7037,1,0,0,0,2
7038,3,0,4,0,2
7039,3,0,2,0,4
7040,4,0,1,0,8
7041,4,0,1,0,3
7042,1,0,2,0,7
7043,0,0,2,0,7
7044,1,0,3,0,2
7045,4,0,3,0,5
7046,6,0,2,0,4
7047,4,0,2,0,2
7048,3,5,2,0,2
7049,5,3,1,0,4
7050,3,0,1,0,4
7051,5,0,1,0,4
7052,3,3,6,0,4
7053,4,5,0,1,5
7054,3,3,6,1,4
7055,0,1,5,0,2
7056,2,5,3,0,9
7057,2,0,4,0,0
7058,0,2,6,0,2
7059,2,0,4,0,0
7060,6,4,3,0,0
7061,1,0,0,0,3
7062,2,0,3,0,1
7063,2,0,5,0,1
7064,3,0,4,0,1
7065,1,0,3,0,0
7066,0,0,2,0,5
7067,2,0,1,0,4
7068,0,0,1,0,4
7069,0,0,1,0,4
7070,4,0,0,0,4
7071,4,0,2,1,2
7072,4,4,0,2,0
7073,2,0,4,1,2
7074,4,5,3,1,0
7075,1,0,4,2,0
7076,4,0,2,0,0
7077,1,0,2,0,5
7078,2,0,0,0,0
7079,4,0,0,0,9
7080,4,0,0,0,9
7081,0,0,3,0,5
7082,2,0,1,0,4
7083,1,0,3,0,4
7084,3,0,0,0,5
7085,3,0,0,0,2
7086,4,0,0,0,2
7087,4,0,1,0,6
7088,2,0,4,0,5
7089,1,2,4,0,2
7090,4,0,3,0,2
7091,0,0,4,0,2
7092,0,3,5,0,2
7093,0,3,3,0,2
7094,1,0,0,2,3
7095,3,0,2,0,4
7096,0,1,4,0,3
7097,4,0,1,0,9
7098,4,0,3,0,9
7099,0,0,1,0,1
7100,0,0,1,0,0
7101,1,0,0,0,1
7102,3,0,2,0,1
7103,0,3,3,0,0
7104,1,0,3,0,0
7105,2,0,0,2,0
7106,0,0,4,0,9
7107,1,0,4,0,2
7108,4,0,0,0,4
7109,0,0,4,0,4
7110,3,0,0,0,2
7111,6,0,7,0,0
7112,5,0,2,0,9
7113,7,0,0,0,2
7114,5,0,6,0,3
7115,7,0,2,0,3
7116,5,0,6,0,3
7117,4,0,3,0,0
7118,5,0,2,0,0
7119,0,3,4,0,1
7120,4,0,1,0,1
7121,0,4,1,0,1
7122,6,4,3,1,0
7123,6,3,7,0,0
7124,7,3,6,0,0
7125,2,0,0,0,2
7126,2,0,1,0,1
7127,2,0,3,1,0
7128,5,0,6,0,0
7129,0,0,2,0,1
7130,0,0,4,0,4
7131,1,0,4,0,2
7132,0,0,4,0,2
7133,3,0,4,0,2
7134,4,2,0,2,1
7135,3,4,0,2,0
7136,4,4,2,1,0
7137,1,0,3,0,0
7138,1,0,0,0,2
7139,0,5,2,0,5
7140,4,0,1,0,0
7141,0,0,1,0,2
7142,4,1,0,0,1
7143,4,5,2,0,2
7144,4,2,1,0,4
7145,3,0,5,0,2
7146,0,0,5,0,3
7147,3,0,1,0,9
7148,3,0,0,0,9
7149,3,0,2,0,9
7150,3,0,1,0,9
7151,4,2,3,0,4
7152,2,0,4,0,2
7153,2,0,3,0,0
7154,2,0,1,0,1
7155,3,0,2,0,3
7156,3,0,1,1,3
7157,2,0,0,0,2
7158,5,1,6,0,2
7159,4,5,5,1,0
7160,7,3,0,0,1
7161,7,1,1,0,0
7162,0,0,5,0,1
7163,4,2,6,0,9
7164,2,0,3,0,0
7165,4,2,2,0,2
7166,1,0,4,0,0
7167,0,2,4,1,0
7168,7,0,5,0,2
7169,0,0,5,0,0
7170,0,0,1,0,0
7171,6,0,5,0,0
7172,4,1,1,0,4
7173,3,0,0,0,0
7174,2,0,1,0,4
7175,3,4,0,0,1
7176,3,3,1,0,2
7177,1,0,3,0,0
7178,4,4,0,0,4
7179,4,3,3,0,0
7180,7,3,2,0,2
7181,7,1,1,1,2
7182,4,3,2,2,2
7183,3,5,5,2,2
7184,4,0,3,0,3
7185,5,1,2,0,2
7186,5,0,0,0,1
7187,1,0,3,0,1
7188,2,0,0,0,9
7189,4,0,0,0,9
7190,3,0,1,0,1
7191,1,5,2,0,4
7192,0,1,2,0,3
7193,1,0,5,0,9
7194,4,0,0,0,2
7195,0,0,1,0,9
7196,6,0,2,0,9
7197,5,0,2,0,9
7198,4,3,5,0,3
7199,0,3,2,0,3
7200,0,5,1,2,3
7201,1,0,5,1,4
7202,4,0,1,0,9
7203,2,0,0,1,2
7204,4,0,0,0,2
7205,0,5,3,0,1
7206,0,0,4,0,2
7207,0,0,4,0,2
7208,0,0,4,0,2
7209,2,1,1,0,1
7210,3,0,1,0,3
7211,0,0,2,0,3
7212,4,0,1,0,3
7213,0,4,3,0,0
7214,0,2,3,0,1
7215,3,0,4,0,2
7216,0,0,2,0,1
7217,3,0,0,0,2
7218,4,0,2,0,0
7219,2,0,4,0,2
7220,0,0,1,0,5
7221,2,0,1,0,5
7222,3,0,0,0,0
7223,9,0,10,0,0
7224,5,3,2,0,2
7225,5,4,6,0,2
7226,4,0,3,0,1
7227,2,0,0,0,9
7228,3,0,0,0,1
7229,2,0,7,2,0
7230,7,2,3,0,0
7231,4,0,2,0,1
7232,4,0,1,0,3
7233,0,1,5,0,6
7234,4,0,1,0,3
7235,2,0,3,0,6
7236,0,5,1,0,3
7237,2,0,4,0,0
7238,2,0,4,0,0
7239,3,0,1,2,3
7240,0,1,2,0,3
7241,1,2,3,0,3
7242,7,0,1,0,3
7243,1,0,5,0,1
7244,6,0,1,0,1
7245,2,0,5,0,1
7246,5,2,3,2,0
7247,3,3,2,1,1
7248,3,1,2,1,0
7249,1,3,0,0,4
7250,2,3,3,0,0
7251,2,0,4,0,2
7252,0,0,1,0,1
7253,4,0,0,0,1
7254,3,0,1,0,1
7255,0,0,3,0,1
7256,1,0,0,0,4
7257,3,0,0,0,4
7258,3,0,4,0,2
7259,1,0,4,0,2
7260,3,0,2,0,0
7261,0,1,4,0,3
7262,2,0,3,0,1
7263,2,0,1,0,0
7264,3,0,4,0,0
7265,4,0,0,0,4
7266,4,0,0,0,4
7267,4,0,2,0,9
7268,3,0,4,0,3
7269,0,0,4,0,9
7270,0,2,4,0,4
7271,1,0,2,0,5
7272,4,0,1,0,1
7273,0,1,3,0,1
7274,0,4,2,0,5
7275,2,0,1,0,9
7276,3,0,2,0,5
7277,3,0,2,0,9
7278,1,0,0,0,2
7279,1,0,0,0,2
7280,1,0,0,0,2
7281,3,0,4,0,9
7282,2,0,0,2,2
7283,0,0,1,0,4
7284,1,0,4,0,4
7285,1,0,4,0,2
7286,4,0,3,0,9
7287,2,0,0,0,1
7288,0,0,4,0,1
7289,0,0,4,0,0
7290,5,0,4,0,3
7291,3,1,1,0,3
7292,2,0,3,0,1
7293,4,0,3,0,2
7294,4,0,0,0,2
7295,2,0,0,0,2
7296,1,5,0,0,5
7297,0,0,1,1,0
7298,1,5,3,2,5
7299,3,2,2,2,1
7300,0,0,2,0,1
7301,2,0,4,0,1
7302,4,0,3,0,1
7303,3,0,0,0,1
7304,2,0,3,0,1
7305,0,0,2,0,1
7306,0,1,2,0,5
7307,3,0,2,0,1
7308,6,0,1,0,5
7309,4,4,3,0,4
7310,4,1,6,0,5
7311,4,1,1,0,5
7312,4,1,0,0,1
7313,2,0,3,0,0
7314,2,0,1,0,0
7315,1,0,0,0,0
7316,5,1,1,0,5
7317,5,1,0,0,0
7318,1,0,2,0,9
7319,1,0,0,0,2
7320,3,0,2,0,4
7321,4,0,0,0,3
7322,4,0,0,0,3
7323,2,0,4,0,0
7324,1,0,4,0,0
7325,2,0,0,1,0
7326,3,2,2,0,7
7327,4,0,2,0,3
7328,0,1,1,2,0
7329,0,5,4,0,2
7330,3,0,1,0,4
7331,4,0,0,0,5
7332,4,0,0,0,0
7333,4,0,3,0,0
7334,4,0,2,1,0
7335,3,0,0,0,1
7336,2,3,4,0,0
7337,4,0,3,0,4
7338,2,0,1,0,1
7339,1,0,3,0,5
7340,2,0,0,0,0
7341,2,0,0,0,1
7342,3,0,1,0,9
7343,4,0,2,0,6
7344,4,0,3,0,6
7345,2,0,1,0,3
7346,3,0,4,0,6
7347,9,1,5,0,0
7348,4,5,5,1,0
7349,0,4,2,2,0
7350,5,3,4,2,1
7351,0,1,2,0,0
7352,2,1,1,0,5
7353,4,0,3,0,2
7354,3,1,2,0,2
7355,0,0,3,1,2
7356,2,0,1,0,4
7357,4,0,0,0,4
7358,2,0,0,1,5
7359,4,5,2,0,5
7360,4,4,2,0,1
7361,0,0,1,0,1
7362,2,0,0,0,1
7363,2,0,0,0,1
7364,2,0,3,0,1
7365,0,0,2,0,1
7366,2,0,0,0,4
7367,2,0,0,0,8
7368,2,0,4,0,0
7369,0,1,4,2,0
7370,0,2,4,1,1
7371,1,2,3,0,1
7372,1,5,2,0,1
7373,3,0,4,1,2
7374,2,0,3,1,2
7375,4,1,2,1,9
7376,4,0,1,0,1
7377,4,0,1,0,3
7378,1,0,4,0,3
7379,2,4,4,2,0
7380,1,4,3,1,4
7381,0,0,3,2,5
7382,2,3,1,1,4
7383,2,1,1,0,0
7384,4,4,5,1,0
7385,5,1,1,0,4
7386,5,4,0,1,0
7387,5,0,1,0,1
7388,0,4,2,1,0
7389,0,0,3,0,3
7390,1,0,0,1,2
7391,2,0,0,0,0
7392,0,0,3,0,5
7393,0,0,3,0,5
7394,3,1,1,0,2
7395,0,0,1,0,2
7396,3,0,0,0,1
7397,3,0,0,0,3
7398,4,0,3,0,2
7399,1,0,0,0,9
7400,2,0,0,2,1
7401,3,0,4,0,1
7402,3,0,1,0,1
7403,0,3,3,0,0
7404,1,0,0,1,0
7405,0,5,4,0,2
7406,1,0,4,0,1
7407,2,0,1,0,2
7408,0,3,1,0,2
7409,0,0,4,0,3
7410,3,4,0,0,3
7411,4,1,2,0,5
7412,4,3,2,1,4
7413,4,4,0,2,0
7414,0,2,4,2,0
7415,2,3,3,0,0
7416,4,0,2,0,5
7417,0,0,2,0,2
7418,3,0,0,0,1
7419,3,0,4,0,9
7420,2,0,3,0,9
7421,2,0,4,0,9
7422,0,0,1,0,9
7423,2,0,1,0,9
7424,3,0,1,0,9
7425,4,0,0,0,1
7426,3,0,0,0,9
7427,0,0,4,0,2
7428,3,0,2,0,3
7429,1,0,0,0,9
7430,0,2,2,0,2
7431,4,2,2,0,1
7432,0,1,1,0,2
7433,4,0,3,0,8
7434,3,0,0,0,7
7435,4,0,3,0,8
7436,4,0,2,0,3
7437,0,0,2,0,1
7438,2,0,0,0,3
7439,1,3,0,0,9
7440,4,0,2,2,3
7441,4,0,1,1,3
7442,3,0,0,0,3
7443,2,0,0,2,2
7444,3,0,4,0,0
7445,4,0,0,0,1
7446,0,5,2,0,3
7447,3,4,0,0,3
7448,1,0,3,0,9
7449,3,3,2,0,4
7450,5,0,2,0,7
7451,2,0,3,0,5
7452,3,0,4,0,7
7453,1,0,4,0,1
7454,4,0,1,0,5
7455,4,0,6,0,5
7456,0,0,3,0,3
7457,2,0,1,0,5
7458,2,0,1,0,4
7459,3,0,5,2,4
7460,5,2,7,0,1
7461,5,0,3,0,1
7462,4,0,2,0,5
7463,4,0,2,0,5
7464,0,5,1,0,4
7465,0,0,1,0,4
7466,2,0,4,0,4
7467,5,0,2,0,5
7468,0,0,6,0,0
7469,5,0,2,0,1
7470,4,0,0,0,4
7471,1,0,0,1,0
7472,2,0,4,0,3
7473,2,0,4,0,3
7474,4,0,1,0,3
7475,0,1,3,0,1
7476,3,2,1,0,5
7477,1,4,0,0,5
7478,4,3,1,1,0
7479,3,5,2,1,2
7480,2,4,4,1,2
7481,2,0,1,0,5
7482,2,0,1,0,5
7483,2,0,0,1,5
7484,4,3,5,0,3
7485,1,5,4,1,4
7486,0,0,1,0,1
7487,3,1,1,0,4
7488,1,0,2,0,3
7489,1,2,5,0,9
7490,1,4,4,2,7
7491,2,0,0,0,0
7492,1,0,0,0,0
7493,1,0,0,0,0
7494,3,0,2,0,2
7495,4,0,0,2,0
7496,1,2,2,0,4
7497,0,5,4,0,3
7498,3,0,0,0,1
7499,4,0,3,0,3
7500,1,0,3,0,3
7501,1,0,0,0,0
7502,2,0,0,0,0
7503,5,4,1,0,0
7504,5,2,1,0,1
7505,4,4,0,0,0
7506,4,1,3,1,0
7507,5,3,1,0,1
7508,1,0,5,1,0
7509,0,5,4,1,0
7510,3,0,5,1,0
7511,4,0,2,0,1
7512,1,4,7,0,0
7513,7,4,2,2,4
7514,7,4,3,0,5
7515,7,2,5,0,9
7516,3,1,6,1,9
7517,8,3,3,1,9
7518,1,0,0,0,1
7519,0,0,6,0,3
7520,3,0,10,0,4
7521,1,1,5,0,7
7522,8,0,1,1,7
7523,1,0,0,0,4
7524,4,5,6,0,1
7525,3,0,2,0,8
7526,4,3,2,0,1
7527,2,0,0,0,2
7528,5,0,4,1,0
7529,4,5,5,0,2
7530,1,0,0,2,2
7531,4,0,0,1,2
7532,1,0,3,0,3
7533,0,1,1,0,2
7534,3,0,0,2,4
7535,0,4,4,2,0
7536,0,2,5,0,0
7537,7,0,1,0,1
7538,0,0,1,0,1
7539,5,0,1,0,1
7540,5,4,2,0,1
7541,5,5,1,0,1
7542,0,3,1,0,0
7543,5,0,2,0,3
7544,4,0,6,1,3
7545,6,0,0,0,1
7546,5,0,3,0,2
7547,1,0,5,0,2
7548,6,0,1,0,0
7549,0,0,7,0,0
7550,0,3,4,0,0
7551,0,4,4,0,0
7552,0,4,2,0,2
7553,2,0,0,0,2
7554,0,0,2,0,0
7555,3,0,2,0,1
7556,4,0,2,0,3
7557,4,0,0,0,2
7558,2,0,1,0,5
7559,4,0,5,0,4
7560,2,0,4,0,4
7561,5,0,4,0,1
7562,4,4,3,2,1
7563,4,1,2,1,0
7564,4,5,1,0,4
7565,5,0,3,1,2
7566,3,0,4,0,9
7567,4,0,1,0,3
7568,8,2,5,2,0
7569,6,2,9,2,0
7570,0,4,5,1,0
7571,5,3,2,0,0
7572,1,2,4,0,4
7573,1,3,3,2,0
7574,5,5,4,2,0
7575,5,5,2,2,1
7576,3,2,5,1,2
7577,4,0,0,1,0
7578,3,0,1,0,2
7579,2,0,1,0,2
7580,3,3,4,0,1
7581,1,3,0,0,1
7582,0,0,3,0,0
7583,1,5,2,0,1
7584,3,4,0,0,1
7585,3,1,1,0,0
7586,4,3,2,1,2
7587,2,2,5,0,2
7588,3,0,0,2,3
7589,4,0,0,0,3
7590,3,3,1,2,1
7591,5,3,4,1,0
