,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
23958,3,0,6,0,0
23959,4,0,5,0,0
23960,3,0,1,0,1
23961,0,0,5,0,3
23962,6,1,4,0,7
23963,2,0,0,0,7
23964,1,0,0,0,2
23965,7,0,2,0,0
23966,4,2,0,0,4
23967,3,4,1,0,0
23968,3,1,0,0,4
23969,0,0,1,1,0
23970,1,3,0,0,4
23971,6,4,5,0,9
23972,6,4,3,2,0
23973,5,0,2,0,1
23974,3,5,2,0,0
23975,5,0,0,0,4
23976,4,0,2,0,0
23977,2,0,3,1,1
23978,4,0,0,1,0
23979,1,1,0,0,0
23980,5,4,3,1,0
23981,5,2,4,0,0
23982,5,2,2,2,0
23983,5,1,1,0,0
23984,1,0,2,0,5
23985,3,0,4,0,2
23986,0,0,1,0,3
23987,3,0,1,0,2
23988,1,0,0,0,5
23989,2,0,1,0,5
23990,2,1,4,0,4
23991,1,0,2,2,4
23992,2,5,0,0,3
23993,2,3,3,0,4
23994,4,0,2,2,9
23995,3,0,2,0,5
23996,3,0,0,0,2
23997,1,0,0,0,2
23998,6,0,5,2,3
23999,7,0,3,0,9
24000,0,0,5,1,4
24001,2,2,7,0,9
24002,3,0,2,2,3
24003,2,2,1,0,4
24004,0,0,1,0,3
24005,2,0,3,0,0
24006,3,0,1,0,0
24007,0,0,2,0,1
24008,4,0,0,0,0
24009,1,0,0,0,2
24010,2,3,4,1,3
24011,0,2,7,2,3
24012,4,5,3,0,3
24013,8,3,4,2,3
24014,1,4,7,1,3
24015,0,0,2,0,8
24016,2,0,4,0,6
24017,3,0,4,0,2
24018,2,0,1,0,3
24019,0,0,1,0,1
24020,1,0,3,0,1
24021,2,0,0,0,3
24022,1,0,4,0,5
24023,4,0,3,0,3
24024,7,4,5,2,1
24025,3,4,6,1,2
24026,5,4,2,0,0
24027,7,5,4,2,2
24028,4,0,0,0,1
24029,2,4,0,1,3
24030,1,4,3,2,3
24031,5,2,2,0,3
24032,3,3,4,1,3
24033,4,1,3,0,9
24034,3,0,4,1,0
24035,5,3,1,0,4
24036,3,2,1,0,0
24037,3,5,0,0,1
24038,2,0,0,0,3
24039,0,0,3,1,0
24040,8,0,0,1,8
24041,2,0,3,0,6
24042,8,0,4,0,5
24043,2,4,6,2,2
24044,4,3,0,0,0
24045,6,3,1,0,3
24046,2,5,4,0,0
24047,3,4,6,1,9
24048,3,0,0,0,3
24049,0,0,5,0,4
24050,3,0,5,0,4
24051,2,5,1,0,3
24052,4,1,1,0,5
24053,5,0,6,0,4
24054,2,0,6,0,2
24055,1,0,2,0,9
24056,7,1,0,2,2
24057,1,0,4,0,2
24058,1,0,3,0,1
24059,0,4,6,0,2
24060,0,1,6,2,2
24061,3,1,4,0,9
24062,2,0,1,0,2
24063,2,0,6,0,0
24064,5,0,2,0,2
24065,5,0,3,0,0
24066,6,0,5,0,0
24067,3,0,6,0,0
24068,7,0,5,0,0
24069,4,0,1,0,4
24070,3,0,2,0,0
24071,3,0,2,0,0
24072,4,0,3,0,0
24073,3,0,1,0,5
24074,4,3,0,0,2
24075,4,1,2,0,8
24076,0,5,4,1,2
24077,4,5,1,0,2
24078,3,0,2,0,3
24079,1,0,3,0,9
24080,0,0,4,0,4
24081,4,0,3,0,4
24082,2,0,4,0,4
24083,1,0,3,0,1
24084,0,0,2,0,0
24085,3,0,1,0,4
24086,0,0,5,0,4
24087,0,0,3,0,2
24088,0,0,5,0,2
24089,3,0,4,0,0
24090,3,0,2,0,1
24091,4,0,3,0,4
24092,3,2,1,0,4
24093,5,1,4,2,0
24094,0,4,4,0,2
24095,4,5,1,0,2
24096,4,0,0,0,2
24097,9,0,4,0,2
24098,9,0,9,0,2
24099,6,0,10,0,2
24100,1,0,0,1,2
24101,2,0,4,0,3
24102,5,5,3,0,3
24103,5,1,1,0,3
24104,3,0,4,0,3
24105,0,0,2,0,0
24106,9,0,7,0,2
24107,4,0,7,0,2
24108,4,0,3,0,2
24109,4,0,5,0,2
24110,5,0,7,0,4
24111,6,0,4,0,2
24112,1,0,7,0,9
24113,2,1,4,2,2
24114,6,1,3,1,2
24115,7,1,1,1,2
24116,4,1,3,1,2
24117,6,1,8,2,2
24118,0,0,5,1,0
24119,3,1,6,0,0
24120,3,0,4,0,7
24121,5,0,0,0,7
24122,0,0,4,0,3
24123,2,0,4,0,7
24124,1,0,3,0,7
24125,2,0,4,0,1
24126,3,0,4,0,1
24127,4,1,3,0,9
24128,3,0,4,0,9
24129,1,0,3,0,2
24130,5,3,0,0,2
24131,2,2,5,1,3
24132,1,0,0,0,2
24133,4,0,3,0,3
24134,5,0,0,0,3
24135,4,0,5,0,2
24136,5,0,0,0,1
24137,1,0,3,0,1
24138,1,0,2,0,0
24139,2,0,4,0,2
24140,3,0,0,0,2
24141,0,0,4,0,2
24142,1,0,4,0,2
24143,2,0,0,0,2
24144,5,0,0,2,0
24145,7,0,3,0,9
24146,2,0,0,2,0
24147,7,0,0,2,9
24148,1,0,3,0,0
24149,2,0,4,0,0
24150,6,0,2,0,1
24151,1,2,3,0,9
24152,3,3,5,0,2
24153,5,0,2,0,4
24154,0,0,1,1,2
24155,4,0,2,0,4
24156,2,0,0,0,6
24157,4,0,1,0,5
24158,1,0,0,0,6
24159,1,0,2,0,0
24160,5,2,2,2,0
24161,3,3,4,0,0
24162,4,4,0,0,0
24163,3,1,2,2,1
24164,4,3,1,0,5
24165,2,5,3,0,2
24166,1,1,4,1,2
24167,3,0,1,0,5
24168,4,0,0,0,0
24169,2,0,0,0,0
24170,3,0,0,0,0
24171,4,0,3,0,4
24172,1,0,4,0,1
24173,4,0,3,0,4
24174,4,0,1,0,4
24175,4,0,2,0,4
24176,3,0,2,0,4
24177,3,0,1,0,4
24178,2,0,4,0,2
24179,2,0,4,0,0
24180,4,0,3,0,1
24181,1,0,3,0,0
24182,4,0,6,0,2
24183,5,0,0,0,2
24184,6,0,3,0,0
24185,5,0,9,0,2
24186,7,0,8,0,2
24187,6,0,1,0,0
24188,3,0,1,0,1
24189,2,0,4,0,4
24190,0,0,1,0,3
24191,0,0,4,0,3
24192,1,0,4,1,2
24193,0,3,1,0,2
24194,4,2,0,0,5
24195,1,0,3,0,4
24196,3,0,1,0,5
24197,3,0,0,0,2
24198,4,0,2,0,4
24199,3,0,0,0,2
24200,2,3,0,0,0
24201,0,0,2,2,0
24202,1,3,5,0,5
24203,5,0,4,0,8
24204,2,0,0,0,1
24205,3,0,2,0,2
24206,3,0,4,0,4
24207,0,0,6,2,4
24208,2,0,1,0,9
24209,3,0,1,0,9
24210,1,0,2,0,9
24211,4,0,3,0,9
24212,2,3,3,0,1
24213,5,2,3,0,0
24214,4,1,5,1,4
24215,5,5,4,1,3
24216,1,1,7,0,9
24217,2,3,3,2,4
24218,3,0,0,0,7
24219,5,0,1,0,1
24220,0,0,4,0,2
24221,4,0,1,0,2
24222,1,0,0,0,1
24223,7,0,6,0,3
24224,5,0,6,0,3
24225,5,0,4,0,8
24226,7,0,4,0,1
24227,4,0,2,0,1
24228,9,0,3,0,4
24229,4,0,0,0,3
24230,0,0,2,0,3
24231,3,0,2,0,3
24232,1,0,3,0,3
24233,2,0,3,0,3
24234,0,0,2,0,3
24235,0,1,2,0,2
24236,2,0,3,0,3
24237,5,0,2,0,3
24238,2,0,0,0,2
24239,2,5,4,1,0
24240,2,4,7,0,0
24241,7,4,1,0,0
24242,4,4,2,0,1
24243,2,0,1,0,4
24244,0,2,3,0,4
24245,3,0,5,0,4
24246,3,0,2,0,9
24247,5,0,1,0,4
24248,7,0,4,0,4
24249,1,3,4,0,9
24250,3,0,4,0,6
24251,5,0,4,0,6
24252,5,0,6,0,6
24253,0,1,5,0,6
24254,4,0,3,0,4
24255,4,0,1,0,3
24256,4,0,0,0,2
24257,6,0,1,0,6
24258,3,0,0,0,0
24259,1,0,5,0,2
24260,3,0,1,0,6
24261,0,0,4,0,0
24262,6,0,2,0,3
24263,0,0,5,0,6
24264,3,0,5,0,6
24265,1,0,4,0,9
24266,2,0,0,0,2
24267,0,3,3,0,1
24268,4,0,3,0,1
24269,5,0,1,0,7
24270,1,0,3,0,7
24271,2,0,4,0,7
24272,2,0,5,0,7
24273,0,0,1,0,9
24274,1,3,5,0,0
24275,6,1,2,0,0
24276,0,0,1,2,3
24277,4,2,1,2,2
24278,3,0,1,0,1
24279,2,0,3,0,3
24280,0,0,1,0,2
24281,2,0,4,0,2
24282,3,0,1,0,2
24283,4,0,3,0,2
24284,1,0,3,0,2
24285,3,0,4,0,2
24286,3,3,2,0,3
24287,2,0,3,1,3
24288,1,0,0,2,0
24289,4,0,3,0,2
24290,0,3,6,2,0
24291,0,0,3,0,4
24292,7,0,6,0,4
24293,1,0,0,0,4
24294,3,0,1,0,5
24295,5,0,2,0,4
24296,2,0,3,0,2
24297,4,0,3,0,1
24298,3,1,4,2,1
24299,2,5,3,1,1
24300,4,2,0,1,0
24301,0,5,4,0,0
24302,3,3,6,1,0
24303,1,0,3,0,1
24304,4,0,2,0,9
24305,0,2,4,0,0
24306,3,0,1,0,3
24307,3,0,1,0,3
24308,3,0,1,0,3
24309,3,2,1,0,4
24310,2,1,1,2,4
24311,5,2,2,0,5
24312,0,2,2,0,4
24313,3,0,4,0,0
24314,4,0,0,0,2
24315,4,0,1,0,3
24316,0,0,4,0,0
24317,5,0,2,0,0
24318,4,0,1,0,3
24319,4,0,1,0,5
24320,3,0,0,0,0
24321,2,0,0,0,0
24322,4,0,3,0,1
24323,4,0,3,0,1
24324,0,3,3,0,9
24325,4,5,2,0,2
24326,1,0,4,1,2
24327,3,0,2,0,1
24328,2,0,4,0,9
24329,3,0,2,0,0
24330,1,0,2,0,1
24331,1,0,4,0,9
24332,0,0,2,0,3
24333,4,0,1,0,9
24334,2,0,0,0,3
24335,1,0,2,0,9
24336,0,0,2,0,3
24337,3,5,1,0,9
24338,3,2,0,0,2
24339,5,2,4,0,1
24340,2,0,3,0,6
24341,0,0,2,0,6
24342,2,0,3,0,6
24343,0,0,1,0,3
24344,2,0,0,0,6
24345,3,0,5,0,3
24346,4,0,3,0,4
24347,5,0,3,0,4
24348,4,0,2,0,4
24349,0,0,5,0,3
24350,1,0,3,0,4
24351,0,0,3,0,2
24352,2,0,1,0,2
24353,2,0,4,0,4
24354,1,0,2,0,5
24355,1,0,0,0,5
24356,5,5,4,0,0
24357,5,4,4,1,3
24358,3,5,6,0,0
24359,6,4,5,1,7
24360,2,5,0,0,0
24361,2,0,3,2,0
24362,6,2,0,0,0
24363,4,0,1,0,2
24364,3,3,4,0,0
24365,3,0,0,0,2
24366,4,0,2,0,6
24367,0,0,4,0,4
24368,0,0,2,2,4
24369,0,0,1,0,4
24370,1,2,0,0,3
24371,0,0,3,0,4
24372,0,0,5,0,3
24373,1,0,0,0,5
24374,2,0,1,0,2
24375,3,0,5,0,7
24376,2,0,1,0,1
24377,2,0,5,0,2
24378,2,4,1,0,2
24379,3,2,4,0,0
24380,1,2,2,0,1
24381,2,0,1,1,0
24382,5,0,1,0,2
24383,0,0,4,0,4
24384,1,0,4,0,2
24385,7,0,4,0,9
24386,5,1,2,0,9
24387,4,0,0,0,4
24388,2,0,1,0,9
24389,4,0,2,0,1
24390,5,0,3,0,1
24391,2,0,4,0,9
24392,5,0,1,0,0
24393,1,0,2,0,1
24394,1,1,3,2,0
24395,2,5,3,0,4
24396,5,4,0,0,5
24397,4,0,0,0,0
24398,2,0,1,0,1
24399,4,4,2,0,2
24400,3,1,4,1,9
24401,3,3,0,2,9
24402,3,2,1,0,4
24403,4,4,2,0,3
24404,0,1,1,0,3
24405,3,0,1,0,3
24406,2,0,4,0,3
24407,3,0,1,0,3
24408,0,0,3,0,4
24409,0,0,4,0,4
24410,0,0,2,0,4
24411,3,0,4,0,1
24412,1,0,4,0,1
24413,5,0,4,0,1
24414,4,0,5,0,2
24415,0,0,1,0,1
24416,0,0,4,0,1
24417,2,0,5,0,2
24418,0,3,1,0,2
24419,0,0,3,0,7
24420,2,0,1,0,5
24421,1,0,3,0,4
24422,4,0,1,0,4
24423,4,0,1,0,4
24424,2,0,3,0,7
24425,9,0,10,0,2
24426,2,0,0,0,5
24427,1,4,3,0,0
24428,5,1,4,0,0
24429,3,0,4,0,1
24430,1,3,3,0,9
24431,1,0,3,0,9
24432,4,0,3,0,4
24433,1,0,2,0,1
24434,4,0,3,0,5
24435,1,0,0,0,1
24436,0,0,2,0,2
24437,3,0,1,0,2
24438,2,0,0,1,3
24439,2,0,1,0,1
24440,1,0,0,0,1
24441,4,0,1,0,3
24442,3,0,0,0,3
24443,0,2,3,2,5
24444,4,5,3,0,0
24445,0,3,3,0,0
24446,0,1,1,0,4
24447,0,0,3,0,3
24448,3,0,2,0,0
24449,3,0,4,0,0
24450,2,0,4,0,0
24451,1,4,4,0,2
24452,4,4,2,0,3
24453,4,5,2,0,3
24454,0,3,1,0,2
24455,4,0,0,1,8
24456,4,0,0,2,0
24457,3,0,4,0,3
24458,2,2,3,1,3
24459,6,3,5,1,9
24460,2,2,5,2,3
24461,2,1,6,2,3
24462,3,5,5,1,9
24463,4,3,1,0,1
24464,2,0,4,0,2
24465,3,0,2,0,2
24466,4,0,1,0,2
24467,0,0,4,0,1
24468,3,0,2,0,3
24469,4,0,2,0,1
24470,3,0,4,2,2
24471,4,0,3,0,3
24472,0,0,3,0,3
24473,1,0,3,0,3
24474,1,0,3,0,1
24475,2,4,3,1,0
24476,0,4,2,0,0
24477,4,4,2,2,0
24478,0,4,3,1,0
24479,1,5,4,0,0
24480,6,0,2,2,4
24481,0,0,6,2,7
24482,3,4,1,0,3
24483,1,0,0,1,2
24484,0,5,3,1,2
24485,2,0,1,0,6
24486,3,0,1,0,5
24487,1,0,2,0,3
24488,3,0,2,0,5
24489,0,0,1,0,3
24490,3,0,2,0,4
24491,4,0,0,0,9
24492,3,0,0,0,3
24493,2,0,1,0,3
24494,2,0,3,0,5
24495,5,0,1,0,9
24496,3,5,5,0,4
24497,3,2,1,0,5
24498,3,0,4,0,0
24499,1,0,4,0,0
24500,0,2,4,0,2
24501,0,1,3,0,2
24502,4,0,1,0,3
24503,2,0,0,0,3
24504,2,0,4,0,3
24505,4,5,2,0,0
24506,3,5,1,0,5
24507,1,0,0,2,3
24508,0,4,2,0,2
24509,2,0,3,0,3
24510,0,0,3,0,3
24511,5,0,0,0,3
24512,5,0,0,0,3
24513,0,2,1,0,4
24514,3,4,2,0,3
24515,5,0,1,0,0
24516,2,0,5,0,0
24517,4,0,5,0,0
24518,2,0,3,0,0
24519,4,0,0,0,4
24520,4,0,0,0,4
24521,0,0,4,0,5
24522,1,0,0,0,4
24523,2,0,1,0,4
24524,4,0,2,0,4
24525,2,0,1,0,3
24526,4,2,3,0,0
24527,4,3,3,0,0
24528,5,0,2,0,1
24529,0,0,1,0,5
24530,4,3,2,0,0
24531,0,0,4,2,2
24532,3,2,4,2,2
24533,4,0,1,0,9
24534,2,0,3,0,6
24535,0,0,2,0,3
24536,4,0,1,0,4
24537,3,0,1,0,6
24538,2,0,1,0,2
24539,3,0,0,0,1
24540,3,0,1,0,5
24541,5,0,1,0,5
24542,5,0,3,0,5
24543,0,0,2,0,1
24544,4,0,0,0,1
24545,5,4,1,0,3
24546,1,0,3,0,5
24547,3,0,1,0,3
24548,4,3,0,0,5
24549,4,1,2,2,5
24550,1,0,4,2,5
24551,5,5,0,0,1
24552,2,5,0,0,3
24553,1,0,3,0,0
24554,2,0,4,0,4
24555,4,0,0,0,9
24556,4,0,0,0,9
24557,1,0,0,0,2
24558,4,0,0,0,2
24559,4,0,0,0,2
24560,1,0,4,0,1
24561,6,0,2,0,6
24562,0,4,1,0,5
24563,0,5,1,0,0
24564,2,3,5,0,0
24565,3,5,4,1,0
24566,6,5,4,0,3
24567,5,5,1,1,0
24568,1,2,0,0,3
24569,1,0,3,2,3
24570,4,1,1,0,4
24571,4,1,5,1,5
24572,3,4,0,0,3
24573,5,2,0,0,0
24574,2,3,5,0,5
24575,3,1,5,1,2
24576,2,5,3,0,5
24577,1,0,5,2,0
24578,5,3,1,0,5
24579,1,0,3,0,1
24580,4,0,2,0,1
24581,0,0,2,0,4
24582,3,0,2,0,4
24583,4,0,0,0,2
24584,1,0,4,0,9
24585,4,5,0,0,3
24586,2,0,0,0,2
24587,4,0,3,0,2
24588,0,0,4,0,9
24589,9,0,7,0,2
24590,8,0,4,0,2
24591,0,0,10,0,2
24592,0,0,10,0,2
24593,1,0,4,0,4
24594,1,0,2,0,4
24595,0,0,1,0,4
24596,1,0,4,0,4
24597,2,0,1,0,4
24598,2,0,4,0,1
24599,3,0,0,0,3
24600,0,0,1,0,3
24601,3,0,0,0,3
24602,0,0,4,0,3
24603,1,0,4,0,3
24604,2,0,3,0,3
24605,1,0,4,0,9
24606,4,0,1,0,1
24607,0,0,4,0,1
24608,5,0,4,0,1
24609,1,0,3,1,3
24610,1,0,0,1,2
24611,3,0,0,1,9
24612,3,0,10,0,2
24613,9,0,10,0,2
24614,0,0,10,0,2
24615,9,0,10,0,2
24616,6,0,8,0,2
24617,9,0,10,0,2
24618,3,0,4,0,0
24619,5,0,6,0,0
24620,0,0,2,0,1
24621,1,0,0,0,3
24622,4,0,1,0,3
24623,1,0,3,0,3
24624,3,0,1,0,3
24625,2,1,0,0,9
24626,1,5,2,2,1
24627,4,3,1,2,3
24628,4,0,3,1,0
24629,1,0,4,0,4
24630,1,0,0,0,2
24631,2,0,1,0,9
24632,3,0,4,0,4
24633,3,2,2,1,0
24634,5,1,2,1,0
24635,3,3,7,0,0
24636,0,0,2,0,1
24637,4,0,5,0,7
24638,2,0,1,0,7
24639,3,0,1,0,7
24640,0,0,4,0,1
24641,2,4,3,0,0
24642,4,2,3,0,0
24643,4,5,3,0,0
24644,0,5,3,2,0
24645,2,0,0,2,2
24646,0,0,3,0,7
24647,3,0,2,0,7
24648,0,0,1,0,7
24649,0,0,3,0,7
24650,0,0,1,0,7
24651,3,0,4,0,0
24652,0,0,1,0,6
24653,2,0,3,0,5
24654,3,0,1,0,6
24655,4,0,1,0,6
24656,2,0,4,0,0
24657,2,0,0,0,1
24658,4,0,2,0,5
24659,4,0,1,0,3
24660,2,0,1,0,3
24661,3,0,2,0,0
24662,1,0,2,0,3
24663,1,0,4,0,9
24664,4,0,2,0,0
24665,3,0,0,0,0
24666,0,5,2,0,2
24667,4,0,1,2,0
24668,4,0,0,0,0
24669,4,2,6,2,4
24670,5,2,1,0,0
24671,6,4,3,1,0
24672,6,1,7,0,2
24673,3,0,1,0,1
24674,3,0,4,0,3
24675,0,5,3,0,0
24676,2,0,0,1,2
24677,1,0,4,0,0
24678,0,1,3,0,2
24679,2,0,4,2,2
24680,2,0,3,0,3
24681,4,0,0,0,4
24682,3,0,2,0,3
24683,1,0,0,0,5
24684,4,0,2,0,3
24685,3,0,4,0,5
24686,3,4,1,0,1
24687,3,3,4,0,6
24688,4,5,3,1,2
24689,3,5,1,0,7
24690,2,0,3,0,2
24691,0,3,3,0,3
24692,3,0,0,0,1
24693,3,0,0,2,3
24694,0,0,3,2,2
24695,4,3,3,1,1
24696,3,4,1,0,4
24697,0,3,3,0,0
24698,2,1,3,2,1
24699,3,3,0,1,0
24700,0,5,2,2,1
24701,0,3,4,0,0
24702,5,4,1,0,0
24703,3,1,5,1,0
24704,3,5,4,0,0
24705,2,2,6,2,3
24706,7,5,1,2,3
24707,1,2,3,0,3
24708,5,1,8,0,3
24709,6,0,1,0,4
24710,4,0,1,0,2
24711,1,0,2,0,4
24712,2,0,1,0,2
24713,4,0,0,0,2
24714,2,0,1,0,2
24715,4,0,1,0,2
24716,8,1,6,2,0
24717,1,0,2,0,0
24718,0,0,2,0,9
24719,2,0,3,0,1
24720,3,0,5,0,9
24721,6,0,5,0,4
24722,2,0,5,0,2
24723,3,0,0,0,9
24724,5,0,7,0,9
24725,4,0,0,2,0
24726,6,0,2,0,0
24727,3,0,1,0,1
24728,3,0,0,0,0
24729,0,4,3,0,9
24730,5,3,1,0,2
24731,4,5,5,2,1
24732,4,0,1,0,8
24733,2,0,0,0,3
24734,1,0,3,0,1
24735,2,0,1,0,3
24736,0,0,3,0,3
24737,4,0,1,0,8
24738,3,3,1,0,0
24739,2,2,1,1,0
24740,3,1,1,2,1
24741,3,0,2,0,1
24742,1,0,2,0,1
24743,5,0,1,0,1
24744,5,0,3,0,1
24745,1,0,0,0,4
24746,1,0,2,0,0
24747,0,5,1,0,5
24748,4,0,1,0,2
24749,3,0,4,0,3
24750,4,0,2,0,4
24751,6,0,4,0,9
24752,1,5,6,0,9
24753,3,5,0,0,4
24754,2,0,4,0,2
24755,4,2,0,0,4
24756,1,0,0,0,2
24757,6,3,5,0,1
24758,3,0,0,0,1
24759,2,0,0,0,9
24760,6,5,5,1,3
24761,5,1,6,1,3
24762,3,4,6,1,0
24763,5,1,6,2,3
24764,3,2,6,0,0
24765,0,0,4,0,4
24766,0,0,2,0,4
24767,2,0,0,0,4
24768,4,0,0,0,3
24769,0,0,4,0,3
24770,2,0,3,0,0
24771,4,0,3,0,0
24772,4,0,3,0,0
24773,3,0,2,0,0
24774,6,0,4,0,0
24775,1,1,4,0,0
24776,2,0,1,0,0
24777,1,0,0,0,2
24778,3,0,1,0,2
24779,0,5,1,0,3
24780,3,5,1,0,3
24781,0,0,2,0,1
24782,1,0,2,0,2
24783,6,0,1,0,2
24784,1,0,0,0,0
24785,3,2,0,0,0
24786,4,0,2,0,0
24787,3,0,2,0,0
24788,1,0,2,0,0
24789,6,0,10,0,0
24790,9,0,6,0,1
24791,6,1,4,1,0
24792,5,3,3,2,1
24793,0,5,1,0,1
24794,4,3,2,0,0
24795,1,0,3,0,1
24796,2,0,4,0,5
24797,1,1,0,0,4
24798,1,2,4,0,5
24799,2,0,5,0,5
24800,1,0,0,0,3
24801,2,0,0,0,0
24802,3,0,0,0,0
24803,2,0,5,0,5
24804,4,1,3,1,0
24805,7,4,4,1,0
24806,2,4,4,0,0
24807,2,0,1,0,2
24808,0,0,5,0,3
24809,2,0,0,0,1
24810,6,0,0,0,5
24811,5,0,6,0,9
24812,5,0,3,0,5
24813,0,0,1,2,3
24814,2,1,5,1,0
24815,2,4,5,0,0
24816,1,4,0,0,0
24817,5,4,0,0,0
24818,3,0,4,0,1
24819,4,0,2,0,0
24820,3,0,4,0,1
24821,0,0,4,0,3
24822,3,0,1,0,1
24823,5,0,4,0,1
24824,7,0,1,0,9
24825,6,0,2,0,2
24826,5,0,10,0,2
24827,7,0,1,0,2
24828,9,0,7,0,2
24829,1,0,8,0,2
24830,9,0,1,0,2
24831,4,0,0,0,5
24832,2,0,0,0,5
24833,4,0,0,0,2
24834,0,5,2,0,4
24835,1,4,0,0,0
24836,2,0,4,0,3
24837,0,4,3,0,9
24838,2,0,0,2,5
24839,0,1,1,0,2
24840,0,2,4,0,2
24841,2,0,1,0,3
24842,5,0,4,0,3
24843,2,0,6,1,0
24844,4,0,5,0,3
24845,2,0,5,0,3
24846,0,2,6,1,1
24847,1,0,3,0,1
24848,1,0,0,0,2
24849,2,0,0,0,2
24850,2,0,4,1,0
24851,0,1,1,0,2
24852,3,0,0,1,2
24853,2,0,0,0,4
24854,2,0,3,0,4
24855,0,1,1,0,2
24856,1,0,0,0,2
24857,3,0,2,0,2
24858,1,0,2,0,9
24859,0,0,2,0,3
24860,2,0,1,0,3
24861,0,0,3,0,2
24862,1,0,4,0,3
24863,4,0,3,0,1
24864,5,0,2,0,3
24865,4,0,0,0,3
24866,0,0,4,0,3
24867,0,0,5,0,3
24868,4,0,2,0,4
24869,1,5,7,0,0
24870,8,5,0,0,4
24871,0,3,1,2,1
24872,5,0,2,2,2
24873,1,0,2,1,4
24874,2,4,3,0,4
24875,4,0,5,0,1
24876,0,0,4,0,0
24877,0,0,1,0,2
24878,0,0,3,0,6
24879,4,0,2,0,3
24880,2,0,1,0,9
24881,1,0,4,0,3
24882,0,0,4,0,9
24883,0,0,2,0,0
24884,0,1,1,0,1
24885,4,0,2,0,9
24886,8,0,10,0,2
24887,9,0,1,0,2
24888,3,0,10,0,2
24889,9,0,4,0,2
24890,9,0,10,0,2
24891,1,2,2,2,0
24892,3,2,2,0,9
24893,1,2,2,1,0
24894,4,5,0,0,0
24895,4,1,0,0,9
24896,8,5,7,0,3
24897,2,4,3,0,1
24898,6,4,7,0,3
24899,4,1,6,2,1
24900,6,5,3,1,0
24901,0,0,4,0,1
24902,3,0,1,0,1
24903,4,0,5,0,2
24904,3,3,5,0,0
24905,1,0,3,2,9
24906,2,0,6,0,6
24907,2,0,1,0,6
24908,5,3,1,0,0
24909,5,0,4,0,9
24910,4,0,1,0,9
24911,4,0,2,1,9
24912,1,0,0,0,0
24913,1,0,3,0,5
24914,2,0,0,1,1
24915,3,0,1,0,2
24916,0,0,1,0,5
24917,3,0,0,0,5
24918,2,0,1,0,3
24919,3,0,1,0,4
24920,0,0,4,0,4
24921,2,2,4,1,0
24922,4,2,1,0,0
24923,4,1,3,1,0
24924,0,3,4,0,0
24925,0,2,5,0,9
24926,4,5,2,2,0
24927,0,0,4,0,4
24928,3,0,4,0,5
24929,0,0,4,0,2
24930,3,0,2,0,5
24931,3,0,4,1,0
24932,2,3,6,0,3
24933,4,0,5,0,4
24934,2,0,0,1,1
24935,0,3,4,0,0
24936,0,1,5,0,9
24937,2,0,0,2,0
24938,0,1,1,0,2
24939,0,0,3,0,2
24940,0,0,2,0,5
24941,3,0,1,0,1
24942,2,0,0,0,1
24943,2,0,4,0,1
24944,3,0,0,0,1
24945,0,0,4,0,1
24946,4,0,0,0,2
24947,4,0,2,0,3
24948,4,0,2,0,3
24949,0,4,3,0,1
24950,4,4,2,0,5
24951,2,5,7,0,3
24952,2,4,1,0,3
24953,0,2,3,1,3
24954,0,4,2,0,2
24955,0,0,5,0,1
24956,2,0,1,0,0
24957,0,0,4,2,5
24958,2,0,3,0,1
24959,2,5,0,1,6
24960,0,0,3,0,4
24961,2,0,3,0,4
24962,3,0,4,0,4
24963,2,0,0,2,4
24964,4,0,0,0,0
24965,0,1,2,0,4
24966,2,0,3,0,3
24967,4,0,1,0,3
24968,0,0,3,0,1
24969,1,0,3,0,3
24970,1,0,2,0,1
24971,1,5,4,1,1
24972,3,0,4,2,0
24973,4,5,1,2,1
24974,1,0,0,0,1
24975,3,0,0,0,1
24976,4,0,2,0,1
24977,3,0,1,0,0
24978,3,0,0,0,1
24979,3,0,0,0,1
24980,5,0,1,0,3
24981,4,0,2,0,1
24982,5,0,0,0,3
24983,2,0,1,0,1
24984,5,3,6,2,0
24985,4,3,0,0,4
24986,0,0,4,0,5
24987,4,2,0,0,1
24988,1,0,4,2,0
24989,6,0,1,0,2
24990,1,0,0,1,1
24991,3,0,4,1,0
24992,0,5,1,0,2
24993,6,0,4,0,9
24994,0,4,5,0,0
24995,6,0,0,0,9
24996,3,0,1,0,2
24997,4,0,2,0,1
24998,3,0,0,0,2
24999,0,5,1,0,2
25000,1,0,2,0,5
25001,2,0,3,0,2
25002,5,2,1,0,5
25003,5,5,3,2,0
25004,4,3,0,0,5
25005,0,0,4,0,0
25006,0,0,4,0,0
25007,2,0,4,0,2
25008,0,1,2,0,2
25009,2,0,0,0,2
25010,4,0,1,0,9
25011,4,1,3,2,0
25012,2,0,3,1,2
25013,4,0,0,0,1
25014,0,0,3,0,0
25015,0,0,5,0,1
25016,1,3,0,0,2
25017,4,2,1,2,0
25018,2,5,0,0,5
25019,4,5,1,1,0
25020,4,2,0,0,3
25021,1,1,2,2,2
25022,1,4,4,2,2
25023,3,0,4,0,9
25024,2,0,3,0,9
25025,2,0,1,0,9
25026,5,0,3,0,1
25027,5,0,1,0,1
25028,0,0,4,0,4
25029,0,0,2,0,8
25030,0,0,1,0,4
25031,4,0,2,0,1
